Time (time)	v(erase) (voltage)	v(expose) (voltage)	v(nre_r1) (voltage)	v(nre_r2) (voltage)	v(out1) (voltage)	v(out2) (voltage)	v(out_sampled1) (voltage)	v(out_sampled2) (voltage)	v(out_sampled3) (voltage)	v(out_sampled4) (voltage)
2.003500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777790e+00	1.776532e+00	1.443242e+00	1.443190e+00	6.369251e-01	8.559054e-03
2.004500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777790e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.371357e-01	8.556014e-03
2.005500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777791e+00	1.776532e+00	1.443242e+00	1.443192e+00	6.373457e-01	8.556008e-03
2.006500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777791e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.375551e-01	8.558924e-03
2.007500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777791e+00	1.776532e+00	1.443242e+00	1.443190e+00	6.377649e-01	8.558819e-03
2.008500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777792e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.379752e-01	8.555807e-03
2.009500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777792e+00	1.776532e+00	1.443242e+00	1.443192e+00	6.381849e-01	8.555794e-03
2.010500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777793e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.383940e-01	8.558668e-03
2.011500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777793e+00	1.776532e+00	1.443242e+00	1.443190e+00	6.386036e-01	8.558557e-03
2.012500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777793e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.388135e-01	8.555574e-03
2.013500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777794e+00	1.776532e+00	1.443242e+00	1.443192e+00	6.390196e-01	8.555554e-03
2.014500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777794e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.392286e-01	8.558387e-03
2.015500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777795e+00	1.776532e+00	1.443242e+00	1.443190e+00	6.394414e-01	8.558272e-03
2.016500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777795e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.396514e-01	8.555318e-03
2.017500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777796e+00	1.776532e+00	1.443242e+00	1.443192e+00	6.398575e-01	8.555292e-03
2.018500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777796e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.400661e-01	8.558085e-03
2.019500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777796e+00	1.776532e+00	1.443242e+00	1.443190e+00	6.402784e-01	8.557965e-03
2.020500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777797e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.404878e-01	8.555041e-03
2.021500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777797e+00	1.776532e+00	1.443242e+00	1.443192e+00	6.406934e-01	8.555009e-03
2.022500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777798e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.409018e-01	8.557764e-03
2.023500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777798e+00	1.776532e+00	1.443242e+00	1.443190e+00	6.411140e-01	8.557641e-03
2.024500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777798e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.413232e-01	8.554745e-03
2.025500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777799e+00	1.776532e+00	1.443242e+00	1.443192e+00	6.415286e-01	8.554710e-03
2.026500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777799e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.417369e-01	8.557427e-03
2.027500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777800e+00	1.776532e+00	1.443242e+00	1.443190e+00	6.419488e-01	8.557300e-03
2.028500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777800e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.421579e-01	8.554434e-03
2.029500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777801e+00	1.776532e+00	1.443242e+00	1.443192e+00	6.423632e-01	8.554394e-03
2.030500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777801e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.425709e-01	8.557075e-03
2.031500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777801e+00	1.776532e+00	1.443242e+00	1.443190e+00	6.427823e-01	8.556945e-03
2.032500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777802e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.429907e-01	8.554109e-03
2.033500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777802e+00	1.776532e+00	1.443242e+00	1.443192e+00	6.431954e-01	8.554065e-03
2.034500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777803e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.434028e-01	8.556710e-03
2.035500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777803e+00	1.776532e+00	1.443242e+00	1.443190e+00	6.436138e-01	8.556578e-03
2.036500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777803e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.438219e-01	8.553771e-03
2.037500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777804e+00	1.776532e+00	1.443242e+00	1.443192e+00	6.440264e-01	8.553724e-03
2.038500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777804e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.442334e-01	8.556334e-03
2.039500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777805e+00	1.776532e+00	1.443242e+00	1.443190e+00	6.444441e-01	8.556200e-03
2.040500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777805e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.446519e-01	8.553423e-03
2.041500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777805e+00	1.776532e+00	1.443242e+00	1.443192e+00	6.448561e-01	8.553373e-03
2.042500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777806e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.450629e-01	8.556183e-03
2.043500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777806e+00	1.776532e+00	1.443242e+00	1.443190e+00	6.452733e-01	8.556510e-03
2.044500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777807e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.454808e-01	8.554012e-03
2.045500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777807e+00	1.776532e+00	1.443242e+00	1.443192e+00	6.456847e-01	8.554007e-03
2.046500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777808e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.458912e-01	8.556773e-03
2.047500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777808e+00	1.776532e+00	1.443242e+00	1.443190e+00	6.461012e-01	8.557021e-03
2.048500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777808e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.463084e-01	8.554537e-03
2.049500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777809e+00	1.776532e+00	1.443242e+00	1.443192e+00	6.465121e-01	8.554579e-03
2.050500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777809e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.467183e-01	8.557302e-03
2.051500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777810e+00	1.776532e+00	1.443242e+00	1.443190e+00	6.469280e-01	8.557476e-03
2.052500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777810e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.471349e-01	8.555007e-03
2.053500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777810e+00	1.776532e+00	1.443242e+00	1.443192e+00	6.473383e-01	8.555096e-03
2.054500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777811e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.475443e-01	8.557777e-03
2.055500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777811e+00	1.776532e+00	1.443242e+00	1.443190e+00	6.477536e-01	8.557881e-03
2.056500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777812e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.479603e-01	8.555430e-03
2.057500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777812e+00	1.776532e+00	1.443242e+00	1.443192e+00	6.481635e-01	8.555561e-03
2.058500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777812e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.483692e-01	8.558201e-03
2.059500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777813e+00	1.776532e+00	1.443242e+00	1.443190e+00	6.485782e-01	8.558243e-03
2.060500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777813e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.487846e-01	8.555783e-03
2.061500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777814e+00	1.776532e+00	1.443242e+00	1.443192e+00	6.489875e-01	8.555922e-03
2.062500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777814e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.491930e-01	8.558566e-03
2.063500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777814e+00	1.776532e+00	1.443242e+00	1.443190e+00	6.494017e-01	8.558612e-03
2.064500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777815e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.496079e-01	8.556157e-03
2.065500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777815e+00	1.776532e+00	1.443242e+00	1.443192e+00	6.498106e-01	8.556283e-03
2.066500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777816e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.500157e-01	8.558893e-03
2.067500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777816e+00	1.776532e+00	1.443242e+00	1.443190e+00	6.502242e-01	8.558934e-03
2.068500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777816e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.504301e-01	8.556499e-03
2.069500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777817e+00	1.776532e+00	1.443242e+00	1.443192e+00	6.506325e-01	8.556613e-03
2.070500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777817e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.508375e-01	8.559182e-03
2.071500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777818e+00	1.776532e+00	1.443242e+00	1.443190e+00	6.510456e-01	8.564050e-03
2.072500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777818e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.512512e-01	8.563901e-03
2.073500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777819e+00	1.776532e+00	1.443242e+00	1.443192e+00	6.514535e-01	8.559014e-03
2.074500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777819e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.516582e-01	8.559143e-03
2.075500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777819e+00	1.776532e+00	1.443242e+00	1.443190e+00	6.518661e-01	8.563955e-03
2.076500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777820e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.520714e-01	8.563752e-03
2.077500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777820e+00	1.776532e+00	1.443242e+00	1.443192e+00	6.522735e-01	8.558926e-03
2.078500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777821e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.524779e-01	8.559113e-03
2.079500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777821e+00	1.776532e+00	1.443242e+00	1.443190e+00	6.526855e-01	8.563868e-03
2.080500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777821e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.528906e-01	8.563612e-03
2.081500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777822e+00	1.776532e+00	1.443242e+00	1.443192e+00	6.530925e-01	8.558847e-03
2.082500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777822e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.532967e-01	8.559090e-03
2.083500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777823e+00	1.776532e+00	1.443242e+00	1.443190e+00	6.535041e-01	8.563788e-03
2.084500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777823e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.537092e-01	8.563482e-03
2.085500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777823e+00	1.776532e+00	1.443242e+00	1.443192e+00	6.539109e-01	8.558777e-03
2.086500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777824e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.541149e-01	8.559073e-03
2.087500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777824e+00	1.776532e+00	1.443242e+00	1.443190e+00	6.543221e-01	8.563714e-03
2.088500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777825e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.545270e-01	8.563359e-03
2.089500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777825e+00	1.776532e+00	1.443242e+00	1.443192e+00	6.547285e-01	8.558192e-03
2.090500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777826e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.549323e-01	8.558260e-03
2.091500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777826e+00	1.776532e+00	1.443242e+00	1.443190e+00	6.551392e-01	8.563374e-03
2.092500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777826e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.553438e-01	8.563288e-03
2.093500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777827e+00	1.776532e+00	1.443242e+00	1.443192e+00	6.555451e-01	8.558192e-03
2.094500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777827e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.557487e-01	8.558258e-03
2.095500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777828e+00	1.776532e+00	1.443242e+00	1.443190e+00	6.559554e-01	8.563300e-03
2.096500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777828e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.561598e-01	8.563217e-03
2.097500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777828e+00	1.776532e+00	1.443242e+00	1.443192e+00	6.563609e-01	8.558196e-03
2.098500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777829e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.565643e-01	8.558261e-03
2.099500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777829e+00	1.776532e+00	1.443242e+00	1.443190e+00	6.567706e-01	8.563228e-03
2.100500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777830e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.569747e-01	8.563148e-03
2.101500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777830e+00	1.776532e+00	1.443242e+00	1.443192e+00	6.571757e-01	8.558205e-03
2.102500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777830e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.573790e-01	8.558269e-03
2.103500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777831e+00	1.776532e+00	1.443242e+00	1.443190e+00	6.575851e-01	8.563157e-03
2.104500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777831e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.577889e-01	8.563079e-03
2.105500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777832e+00	1.776532e+00	1.443242e+00	1.443192e+00	6.579898e-01	8.558219e-03
2.106500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777832e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.581928e-01	8.558281e-03
2.107500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777832e+00	1.776532e+00	1.443242e+00	1.443190e+00	6.583987e-01	8.563087e-03
2.108500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777833e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.586023e-01	8.563012e-03
2.109500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777833e+00	1.776532e+00	1.443242e+00	1.443192e+00	6.588030e-01	8.558236e-03
2.110500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777834e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.590058e-01	8.557466e-03
2.111500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777834e+00	1.776532e+00	1.443242e+00	1.443190e+00	6.592115e-01	8.561813e-03
2.112500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777834e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.594149e-01	8.562599e-03
2.113500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777835e+00	1.776532e+00	1.443242e+00	1.443192e+00	6.596154e-01	8.558301e-03
2.114500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777835e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.598181e-01	8.557551e-03
2.115500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777836e+00	1.776532e+00	1.443242e+00	1.443190e+00	6.600236e-01	8.561851e-03
2.116500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777836e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.602268e-01	8.562608e-03
2.117500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777836e+00	1.776532e+00	1.443242e+00	1.443192e+00	6.604270e-01	8.558353e-03
2.118500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777837e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.606295e-01	8.557634e-03
2.119500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777837e+00	1.776532e+00	1.443242e+00	1.443190e+00	6.608348e-01	8.561889e-03
2.120500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777838e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.610378e-01	8.562609e-03
2.121500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777838e+00	1.776532e+00	1.443242e+00	1.443192e+00	6.612379e-01	8.558396e-03
2.122500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777839e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.614402e-01	8.557714e-03
2.123500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777839e+00	1.776532e+00	1.443242e+00	1.443190e+00	6.616452e-01	8.561925e-03
2.124500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777839e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.618480e-01	8.562604e-03
2.125500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777840e+00	1.776532e+00	1.443242e+00	1.443192e+00	6.620480e-01	8.558432e-03
2.126500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777840e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.622501e-01	8.557791e-03
2.127500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777840e+00	1.776532e+00	1.443242e+00	1.443190e+00	6.624549e-01	8.561958e-03
2.128500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777841e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.626575e-01	8.562592e-03
2.129500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777841e+00	1.776532e+00	1.443242e+00	1.443192e+00	6.628572e-01	8.558463e-03
2.130500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777842e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.630591e-01	8.557865e-03
2.131500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777842e+00	1.776532e+00	1.443242e+00	1.443190e+00	6.632638e-01	8.561988e-03
2.132500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777842e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.634711e-01	8.562576e-03
2.133500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777843e+00	1.776532e+00	1.443242e+00	1.443192e+00	6.636731e-01	8.558499e-03
2.134500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777843e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.638699e-01	8.557952e-03
2.135500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777844e+00	1.776532e+00	1.443242e+00	1.443190e+00	6.640719e-01	8.562034e-03
2.136500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777844e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.642790e-01	8.562585e-03
2.137500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777845e+00	1.776532e+00	1.443242e+00	1.443192e+00	6.644808e-01	8.558557e-03
2.138500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777845e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.646775e-01	8.558055e-03
2.139500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777845e+00	1.776532e+00	1.443242e+00	1.443190e+00	6.648793e-01	8.562097e-03
2.140500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777846e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.650862e-01	8.562595e-03
2.141500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777846e+00	1.776532e+00	1.443242e+00	1.443192e+00	6.652878e-01	8.558593e-03
2.142500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777847e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.654843e-01	8.558135e-03
2.143500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777847e+00	1.776532e+00	1.443242e+00	1.443190e+00	6.656859e-01	8.562131e-03
2.144500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777847e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.658925e-01	8.562579e-03
2.145500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777848e+00	1.776532e+00	1.443242e+00	1.443192e+00	6.660940e-01	8.558617e-03
2.146500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777848e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.662906e-01	8.558201e-03
2.147500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777849e+00	1.776532e+00	1.443242e+00	1.443190e+00	6.664920e-01	8.562152e-03
2.148500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777849e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.666984e-01	8.562552e-03
2.149500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777849e+00	1.776532e+00	1.443242e+00	1.443192e+00	6.668997e-01	8.558628e-03
2.150500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777850e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.670962e-01	8.558256e-03
2.151500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777850e+00	1.776532e+00	1.443242e+00	1.443190e+00	6.672975e-01	8.562162e-03
2.152500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777851e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.675036e-01	8.562526e-03
2.153500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777851e+00	1.776532e+00	1.443242e+00	1.443192e+00	6.677048e-01	8.558655e-03
2.154500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777851e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.679011e-01	8.558340e-03
2.155500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777852e+00	1.776532e+00	1.443242e+00	1.443190e+00	6.681023e-01	8.562216e-03
2.156500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777852e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.683082e-01	8.562534e-03
2.157500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777853e+00	1.776532e+00	1.443242e+00	1.443192e+00	6.685092e-01	8.558706e-03
2.158500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777853e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.687055e-01	8.558436e-03
