Time (time)	v(erase) (voltage)	v(expose) (voltage)	v(nre_r1) (voltage)	v(nre_r2) (voltage)	v(out1) (voltage)	v(out2) (voltage)	v(out_sampled1) (voltage)	v(out_sampled2) (voltage)	v(out_sampled3) (voltage)	v(out_sampled4) (voltage)
1.986500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775518e+00	1.775102e+00	1.403489e+00	1.403076e+00	1.399831e+00	4.847419e-01
1.987500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775519e+00	1.775103e+00	1.403491e+00	1.403079e+00	1.399842e+00	4.849655e-01
1.988500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775519e+00	1.775103e+00	1.403493e+00	1.403082e+00	1.399853e+00	4.851852e-01
1.989500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775519e+00	1.775103e+00	1.403494e+00	1.403084e+00	1.399864e+00	4.854012e-01
1.990500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775519e+00	1.775103e+00	1.403496e+00	1.403087e+00	1.399875e+00	4.856209e-01
1.991500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775519e+00	1.775103e+00	1.403498e+00	1.403090e+00	1.399886e+00	4.858444e-01
1.992500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775519e+00	1.775103e+00	1.403500e+00	1.403093e+00	1.399897e+00	4.860640e-01
1.993500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775519e+00	1.775103e+00	1.403502e+00	1.403096e+00	1.399907e+00	4.862799e-01
1.994500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775519e+00	1.775103e+00	1.403504e+00	1.403098e+00	1.399918e+00	4.864996e-01
1.995500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775519e+00	1.775104e+00	1.403506e+00	1.403101e+00	1.399929e+00	4.867229e-01
1.996500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775520e+00	1.775104e+00	1.403507e+00	1.403104e+00	1.399940e+00	4.869425e-01
1.997500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775520e+00	1.775104e+00	1.403509e+00	1.403107e+00	1.399950e+00	4.871583e-01
1.998500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775520e+00	1.775104e+00	1.403511e+00	1.403110e+00	1.399961e+00	4.873778e-01
1.999500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775520e+00	1.775104e+00	1.403513e+00	1.403112e+00	1.399972e+00	4.876010e-01
2.000500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775520e+00	1.775104e+00	1.403515e+00	1.403115e+00	1.399982e+00	4.878205e-01
2.001500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775520e+00	1.775104e+00	1.403516e+00	1.403118e+00	1.399992e+00	4.880363e-01
2.002500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775520e+00	1.775105e+00	1.403518e+00	1.403121e+00	1.400003e+00	4.882557e-01
2.003500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775520e+00	1.775105e+00	1.403520e+00	1.403124e+00	1.400014e+00	4.884788e-01
2.004500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775520e+00	1.775105e+00	1.403522e+00	1.403126e+00	1.400024e+00	4.886982e-01
2.005500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775521e+00	1.775105e+00	1.403524e+00	1.403129e+00	1.400034e+00	4.889139e-01
2.006500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775521e+00	1.775105e+00	1.403525e+00	1.403132e+00	1.400045e+00	4.891333e-01
2.007500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775521e+00	1.775105e+00	1.403527e+00	1.403135e+00	1.400056e+00	4.893581e-01
2.008500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775521e+00	1.775105e+00	1.403529e+00	1.403137e+00	1.400066e+00	4.895809e-01
2.009500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775521e+00	1.775105e+00	1.403531e+00	1.403140e+00	1.400076e+00	4.898018e-01
2.010500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775521e+00	1.775106e+00	1.403532e+00	1.403143e+00	1.400086e+00	4.900231e-01
2.011500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775521e+00	1.775106e+00	1.403534e+00	1.403145e+00	1.400097e+00	4.902449e-01
2.012500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775521e+00	1.775106e+00	1.403536e+00	1.403148e+00	1.400107e+00	4.904662e-01
2.013500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775521e+00	1.775106e+00	1.403538e+00	1.403151e+00	1.400117e+00	4.906871e-01
2.014500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775521e+00	1.775106e+00	1.403540e+00	1.403153e+00	1.400127e+00	4.909085e-01
2.015500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775522e+00	1.775106e+00	1.403541e+00	1.403156e+00	1.400138e+00	4.911302e-01
2.016500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775522e+00	1.775106e+00	1.403543e+00	1.403159e+00	1.400148e+00	4.913515e-01
2.017500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775522e+00	1.775106e+00	1.403545e+00	1.403161e+00	1.400157e+00	4.915724e-01
2.018500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775522e+00	1.775107e+00	1.403546e+00	1.403164e+00	1.400167e+00	4.917937e-01
2.019500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775522e+00	1.775107e+00	1.403548e+00	1.403167e+00	1.400178e+00	4.920154e-01
2.020500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775522e+00	1.775107e+00	1.403550e+00	1.403169e+00	1.400188e+00	4.922366e-01
2.021500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775522e+00	1.775107e+00	1.403552e+00	1.403172e+00	1.400198e+00	4.924575e-01
2.022500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775522e+00	1.775107e+00	1.403553e+00	1.403175e+00	1.400208e+00	4.926788e-01
2.023500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775522e+00	1.775107e+00	1.403555e+00	1.403177e+00	1.400218e+00	4.929004e-01
2.024500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775522e+00	1.775107e+00	1.403557e+00	1.403180e+00	1.400228e+00	4.931217e-01
2.025500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775523e+00	1.775107e+00	1.403558e+00	1.403183e+00	1.400237e+00	4.933425e-01
2.026500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775523e+00	1.775108e+00	1.403560e+00	1.403185e+00	1.400247e+00	4.935638e-01
2.027500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775523e+00	1.775108e+00	1.403562e+00	1.403188e+00	1.400258e+00	4.937853e-01
2.028500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775523e+00	1.775108e+00	1.403564e+00	1.403190e+00	1.400267e+00	4.940066e-01
2.029500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775523e+00	1.775108e+00	1.403565e+00	1.403193e+00	1.400277e+00	4.942274e-01
2.030500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775523e+00	1.775108e+00	1.403567e+00	1.403196e+00	1.400286e+00	4.944486e-01
2.031500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775523e+00	1.775108e+00	1.403569e+00	1.403198e+00	1.400297e+00	4.946701e-01
2.032500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775523e+00	1.775108e+00	1.403570e+00	1.403201e+00	1.400306e+00	4.948913e-01
2.033500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775523e+00	1.775109e+00	1.403572e+00	1.403203e+00	1.400316e+00	4.951121e-01
2.034500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775523e+00	1.775109e+00	1.403574e+00	1.403206e+00	1.400325e+00	4.953333e-01
2.035500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775524e+00	1.775109e+00	1.403575e+00	1.403208e+00	1.400335e+00	4.955548e-01
2.036500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775524e+00	1.775109e+00	1.403577e+00	1.403211e+00	1.400345e+00	4.957759e-01
2.037500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775524e+00	1.775109e+00	1.403579e+00	1.403213e+00	1.400354e+00	4.959967e-01
2.038500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775524e+00	1.775109e+00	1.403580e+00	1.403216e+00	1.400364e+00	4.962178e-01
2.039500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775524e+00	1.775109e+00	1.403582e+00	1.403219e+00	1.400374e+00	4.964393e-01
2.040500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775524e+00	1.775109e+00	1.403584e+00	1.403221e+00	1.400383e+00	4.966604e-01
2.041500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775524e+00	1.775110e+00	1.403585e+00	1.403224e+00	1.400392e+00	4.968811e-01
2.042500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775524e+00	1.775110e+00	1.403587e+00	1.403226e+00	1.400402e+00	4.971022e-01
2.043500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775524e+00	1.775110e+00	1.403589e+00	1.403229e+00	1.400412e+00	4.973236e-01
2.044500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775524e+00	1.775110e+00	1.403590e+00	1.403231e+00	1.400421e+00	4.975447e-01
2.045500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775524e+00	1.775110e+00	1.403592e+00	1.403234e+00	1.400430e+00	4.977654e-01
2.046500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775525e+00	1.775110e+00	1.403593e+00	1.403236e+00	1.400439e+00	4.979865e-01
2.047500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775525e+00	1.775110e+00	1.403595e+00	1.403239e+00	1.400449e+00	4.982078e-01
2.048500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775525e+00	1.775111e+00	1.403597e+00	1.403241e+00	1.400458e+00	4.984289e-01
2.049500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775525e+00	1.775111e+00	1.403598e+00	1.403244e+00	1.400467e+00	4.986496e-01
2.050500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775525e+00	1.775111e+00	1.403600e+00	1.403246e+00	1.400477e+00	4.988706e-01
2.051500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775525e+00	1.775111e+00	1.403601e+00	1.403248e+00	1.400486e+00	4.990919e-01
2.052500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775525e+00	1.775111e+00	1.403603e+00	1.403251e+00	1.400495e+00	4.993129e-01
2.053500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775525e+00	1.775111e+00	1.403605e+00	1.403253e+00	1.400504e+00	4.995336e-01
2.054500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775525e+00	1.775111e+00	1.403606e+00	1.403256e+00	1.400513e+00	4.997546e-01
2.055500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775525e+00	1.775111e+00	1.403608e+00	1.403258e+00	1.400523e+00	4.999759e-01
2.056500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775525e+00	1.775112e+00	1.403609e+00	1.403261e+00	1.400532e+00	5.001968e-01
2.057500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775526e+00	1.775112e+00	1.403611e+00	1.403263e+00	1.400541e+00	5.004175e-01
2.058500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775526e+00	1.775112e+00	1.403613e+00	1.403265e+00	1.400550e+00	5.006384e-01
2.059500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775526e+00	1.775112e+00	1.403614e+00	1.403268e+00	1.400559e+00	5.008597e-01
2.060500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775526e+00	1.775112e+00	1.403616e+00	1.403270e+00	1.400568e+00	5.010806e-01
2.061500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775526e+00	1.775112e+00	1.403617e+00	1.403273e+00	1.400577e+00	5.013012e-01
2.062500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775526e+00	1.775112e+00	1.403619e+00	1.403275e+00	1.400586e+00	5.015221e-01
2.063500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775526e+00	1.775113e+00	1.403620e+00	1.403277e+00	1.400595e+00	5.017433e-01
2.064500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775526e+00	1.775113e+00	1.403622e+00	1.403280e+00	1.400604e+00	5.019642e-01
2.065500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775526e+00	1.775113e+00	1.403624e+00	1.403282e+00	1.400613e+00	5.021848e-01
2.066500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775526e+00	1.775113e+00	1.403625e+00	1.403285e+00	1.400622e+00	5.024057e-01
2.067500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775527e+00	1.775113e+00	1.403627e+00	1.403287e+00	1.400631e+00	5.026269e-01
2.068500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775527e+00	1.775113e+00	1.403628e+00	1.403289e+00	1.400640e+00	5.028477e-01
2.069500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775527e+00	1.775113e+00	1.403630e+00	1.403292e+00	1.400648e+00	5.030683e-01
2.070500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775527e+00	1.775113e+00	1.403631e+00	1.403294e+00	1.400657e+00	5.032891e-01
2.071500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775527e+00	1.775114e+00	1.403633e+00	1.403296e+00	1.400666e+00	5.035103e-01
2.072500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775527e+00	1.775114e+00	1.403634e+00	1.403299e+00	1.400675e+00	5.037311e-01
2.073500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775527e+00	1.775114e+00	1.403636e+00	1.403301e+00	1.400683e+00	5.039516e-01
2.074500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775527e+00	1.775114e+00	1.403637e+00	1.403303e+00	1.400692e+00	5.041724e-01
2.075500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775527e+00	1.775114e+00	1.403639e+00	1.403306e+00	1.400701e+00	5.043935e-01
2.076500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775527e+00	1.775114e+00	1.403640e+00	1.403308e+00	1.400710e+00	5.046143e-01
2.077500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775527e+00	1.775114e+00	1.403642e+00	1.403310e+00	1.400718e+00	5.048348e-01
2.078500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775527e+00	1.775114e+00	1.403643e+00	1.403313e+00	1.400727e+00	5.050556e-01
2.079500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775528e+00	1.775115e+00	1.403645e+00	1.403315e+00	1.400736e+00	5.052766e-01
2.080500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775528e+00	1.775115e+00	1.403646e+00	1.403317e+00	1.400744e+00	5.054974e-01
2.081500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775528e+00	1.775115e+00	1.403648e+00	1.403320e+00	1.400752e+00	5.057179e-01
2.082500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775528e+00	1.775115e+00	1.403649e+00	1.403322e+00	1.400761e+00	5.059386e-01
2.083500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775528e+00	1.775115e+00	1.403651e+00	1.403324e+00	1.400770e+00	5.061596e-01
2.084500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775528e+00	1.775115e+00	1.403652e+00	1.403326e+00	1.400778e+00	5.063804e-01
2.085500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775528e+00	1.775115e+00	1.403654e+00	1.403329e+00	1.400786e+00	5.066008e-01
2.086500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775528e+00	1.775115e+00	1.403655e+00	1.403331e+00	1.400795e+00	5.068215e-01
2.087500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775528e+00	1.775116e+00	1.403657e+00	1.403333e+00	1.400804e+00	5.070425e-01
2.088500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775528e+00	1.775116e+00	1.403658e+00	1.403335e+00	1.400812e+00	5.072632e-01
2.089500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775528e+00	1.775116e+00	1.403660e+00	1.403338e+00	1.400820e+00	5.074836e-01
2.090500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775529e+00	1.775116e+00	1.403661e+00	1.403340e+00	1.400828e+00	5.077043e-01
2.091500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775529e+00	1.775116e+00	1.403663e+00	1.403342e+00	1.400837e+00	5.079252e-01
2.092500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775529e+00	1.775116e+00	1.403664e+00	1.403344e+00	1.400845e+00	5.081459e-01
2.093500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775529e+00	1.775116e+00	1.403666e+00	1.403347e+00	1.400853e+00	5.083663e-01
2.094500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775529e+00	1.775116e+00	1.403667e+00	1.403349e+00	1.400861e+00	5.085869e-01
2.095500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775529e+00	1.775117e+00	1.403668e+00	1.403351e+00	1.400870e+00	5.088078e-01
2.096500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775529e+00	1.775117e+00	1.403670e+00	1.403353e+00	1.400878e+00	5.090285e-01
2.097500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775529e+00	1.775117e+00	1.403671e+00	1.403355e+00	1.400886e+00	5.092488e-01
2.098500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775529e+00	1.775117e+00	1.403673e+00	1.403358e+00	1.400894e+00	5.094694e-01
2.099500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775529e+00	1.775117e+00	1.403674e+00	1.403360e+00	1.400903e+00	5.096903e-01
2.100500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775529e+00	1.775117e+00	1.403676e+00	1.403362e+00	1.400911e+00	5.099109e-01
2.101500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775529e+00	1.775117e+00	1.403677e+00	1.403364e+00	1.400919e+00	5.101312e-01
2.102500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775530e+00	1.775118e+00	1.403679e+00	1.403366e+00	1.400927e+00	5.103518e-01
2.103500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775530e+00	1.775118e+00	1.403680e+00	1.403369e+00	1.400936e+00	5.105726e-01
2.104500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775530e+00	1.775118e+00	1.403681e+00	1.403371e+00	1.400945e+00	5.107932e-01
2.105500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775530e+00	1.775118e+00	1.403683e+00	1.403373e+00	1.400951e+00	5.110135e-01
2.106500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775530e+00	1.775118e+00	1.403684e+00	1.403375e+00	1.400959e+00	5.112341e-01
2.107500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775530e+00	1.775118e+00	1.403686e+00	1.403377e+00	1.400969e+00	5.114548e-01
2.108500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775530e+00	1.775118e+00	1.403687e+00	1.403379e+00	1.400977e+00	5.116754e-01
2.109500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775530e+00	1.775118e+00	1.403688e+00	1.403382e+00	1.400983e+00	5.118957e-01
2.110500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775530e+00	1.775119e+00	1.403690e+00	1.403384e+00	1.400991e+00	5.121162e-01
2.111500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775530e+00	1.775119e+00	1.403691e+00	1.403386e+00	1.401000e+00	5.123369e-01
2.112500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775530e+00	1.775119e+00	1.403693e+00	1.403388e+00	1.401008e+00	5.125574e-01
2.113500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775530e+00	1.775119e+00	1.403694e+00	1.403390e+00	1.401015e+00	5.127777e-01
2.114500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775531e+00	1.775119e+00	1.403695e+00	1.403392e+00	1.401022e+00	5.129982e-01
2.115500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775531e+00	1.775119e+00	1.403697e+00	1.403394e+00	1.401032e+00	5.132189e-01
2.116500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775531e+00	1.775119e+00	1.403698e+00	1.403396e+00	1.401040e+00	5.134393e-01
2.117500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775531e+00	1.775119e+00	1.403699e+00	1.403399e+00	1.401046e+00	5.136596e-01
2.118500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775531e+00	1.775120e+00	1.403701e+00	1.403401e+00	1.401054e+00	5.138800e-01
2.119500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775531e+00	1.775120e+00	1.403702e+00	1.403403e+00	1.401063e+00	5.141007e-01
2.120500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775531e+00	1.775120e+00	1.403704e+00	1.403405e+00	1.401071e+00	5.143211e-01
2.121500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775531e+00	1.775120e+00	1.403705e+00	1.403407e+00	1.401077e+00	5.145413e-01
2.122500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775531e+00	1.775120e+00	1.403706e+00	1.403409e+00	1.401085e+00	5.147617e-01
2.123500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775531e+00	1.775120e+00	1.403708e+00	1.403411e+00	1.401094e+00	5.149824e-01
2.124500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775531e+00	1.775120e+00	1.403709e+00	1.403413e+00	1.401101e+00	5.152028e-01
2.125500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775531e+00	1.775120e+00	1.403710e+00	1.403415e+00	1.401108e+00	5.154230e-01
2.126500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775531e+00	1.775121e+00	1.403712e+00	1.403417e+00	1.401115e+00	5.156434e-01
2.127500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775532e+00	1.775121e+00	1.403713e+00	1.403419e+00	1.401124e+00	5.158639e-01
2.128500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775532e+00	1.775121e+00	1.403714e+00	1.403421e+00	1.401132e+00	5.160843e-01
2.129500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775532e+00	1.775121e+00	1.403716e+00	1.403423e+00	1.401138e+00	5.163045e-01
2.130500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775532e+00	1.775121e+00	1.403717e+00	1.403425e+00	1.401145e+00	5.165248e-01
2.131500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775532e+00	1.775121e+00	1.403718e+00	1.403427e+00	1.401154e+00	5.167454e-01
2.132500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775532e+00	1.775121e+00	1.403720e+00	1.403429e+00	1.401162e+00	5.169657e-01
2.133500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775532e+00	1.775121e+00	1.403721e+00	1.403431e+00	1.401168e+00	5.171859e-01
2.134500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775532e+00	1.775122e+00	1.403722e+00	1.403434e+00	1.401175e+00	5.174062e-01
2.135500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775532e+00	1.775122e+00	1.403724e+00	1.403436e+00	1.401184e+00	5.176267e-01
2.136500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775532e+00	1.775122e+00	1.403725e+00	1.403438e+00	1.401192e+00	5.178470e-01
2.137500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775532e+00	1.775122e+00	1.403726e+00	1.403440e+00	1.401198e+00	5.180671e-01
2.138500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775532e+00	1.775122e+00	1.403728e+00	1.403442e+00	1.401205e+00	5.182874e-01
2.139500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775532e+00	1.775122e+00	1.403729e+00	1.403444e+00	1.401214e+00	5.185079e-01
2.140500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775533e+00	1.775122e+00	1.403730e+00	1.403446e+00	1.401221e+00	5.187282e-01
2.141500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775533e+00	1.775122e+00	1.403732e+00	1.403448e+00	1.401227e+00	5.189482e-01
