Time (time)	v(erase) (voltage)	v(expose) (voltage)	v(nre_r1) (voltage)	v(nre_r2) (voltage)	v(out1) (voltage)	v(out2) (voltage)	v(out_sampled1) (voltage)	v(out_sampled2) (voltage)	v(out_sampled3) (voltage)	v(out_sampled4) (voltage)
1.989500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735581e+00	1.738424e+00	1.295079e+00	1.294127e+00	1.289133e+00	4.899592e-01
1.990500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735575e+00	1.738420e+00	1.295084e+00	1.294134e+00	1.289147e+00	4.901973e-01
1.991500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735570e+00	1.738416e+00	1.295090e+00	1.294140e+00	1.289162e+00	4.904356e-01
1.992500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735564e+00	1.738412e+00	1.295095e+00	1.294147e+00	1.289179e+00	4.906737e-01
1.993500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735559e+00	1.738408e+00	1.295100e+00	1.294154e+00	1.289194e+00	4.909118e-01
1.994500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735553e+00	1.738404e+00	1.295105e+00	1.294160e+00	1.289208e+00	4.911499e-01
1.995500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735548e+00	1.738400e+00	1.295111e+00	1.294167e+00	1.289223e+00	4.913881e-01
1.996500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735542e+00	1.738396e+00	1.295116e+00	1.294174e+00	1.289240e+00	4.916262e-01
1.997500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735537e+00	1.738392e+00	1.295121e+00	1.294180e+00	1.289255e+00	4.918642e-01
1.998500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735531e+00	1.738388e+00	1.295126e+00	1.294187e+00	1.289269e+00	4.921023e-01
1.999500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735526e+00	1.738385e+00	1.295132e+00	1.294194e+00	1.289284e+00	4.923405e-01
2.000500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735520e+00	1.738381e+00	1.295137e+00	1.294200e+00	1.289300e+00	4.925786e-01
2.001500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735515e+00	1.738377e+00	1.295142e+00	1.294207e+00	1.289315e+00	4.928166e-01
2.002500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735509e+00	1.738373e+00	1.295147e+00	1.294214e+00	1.289329e+00	4.930546e-01
2.003500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735504e+00	1.738369e+00	1.295152e+00	1.294220e+00	1.289344e+00	4.932927e-01
2.004500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735498e+00	1.738365e+00	1.295158e+00	1.294227e+00	1.289361e+00	4.935307e-01
2.005500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735493e+00	1.738361e+00	1.295163e+00	1.294233e+00	1.289376e+00	4.937687e-01
2.006500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735487e+00	1.738357e+00	1.295168e+00	1.294240e+00	1.289390e+00	4.940067e-01
2.007500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735482e+00	1.738353e+00	1.295173e+00	1.294247e+00	1.289405e+00	4.942448e-01
2.008500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735476e+00	1.738349e+00	1.295178e+00	1.294253e+00	1.289421e+00	4.944828e-01
2.009500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735470e+00	1.738345e+00	1.295183e+00	1.294260e+00	1.289436e+00	4.947207e-01
2.010500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735465e+00	1.738341e+00	1.295188e+00	1.294266e+00	1.289450e+00	4.949587e-01
2.011500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735459e+00	1.738337e+00	1.295193e+00	1.294273e+00	1.289465e+00	4.951967e-01
2.012500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735454e+00	1.738334e+00	1.295199e+00	1.294279e+00	1.289481e+00	4.954347e-01
2.013500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735448e+00	1.738330e+00	1.295204e+00	1.294286e+00	1.289496e+00	4.956726e-01
2.014500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735443e+00	1.738326e+00	1.295209e+00	1.294292e+00	1.289509e+00	4.959105e-01
2.015500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735437e+00	1.738322e+00	1.295214e+00	1.294299e+00	1.289524e+00	4.961485e-01
2.016500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735432e+00	1.738318e+00	1.295219e+00	1.294305e+00	1.289540e+00	4.963864e-01
2.017500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735426e+00	1.738314e+00	1.295224e+00	1.294312e+00	1.289555e+00	4.966243e-01
2.018500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735421e+00	1.738310e+00	1.295229e+00	1.294318e+00	1.289569e+00	4.968622e-01
2.019500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735415e+00	1.738306e+00	1.295234e+00	1.294324e+00	1.289584e+00	4.971001e-01
2.020500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735410e+00	1.738302e+00	1.295239e+00	1.294331e+00	1.289600e+00	4.973380e-01
2.021500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735404e+00	1.738298e+00	1.295244e+00	1.294337e+00	1.289615e+00	4.975758e-01
2.022500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735399e+00	1.738294e+00	1.295249e+00	1.294344e+00	1.289628e+00	4.978137e-01
2.023500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735393e+00	1.738290e+00	1.295254e+00	1.294350e+00	1.289643e+00	4.980516e-01
2.024500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735388e+00	1.738286e+00	1.295259e+00	1.294356e+00	1.289659e+00	4.982895e-01
2.025500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735382e+00	1.738282e+00	1.295264e+00	1.294363e+00	1.289674e+00	4.985272e-01
2.026500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735377e+00	1.738279e+00	1.295269e+00	1.294369e+00	1.289687e+00	4.987651e-01
2.027500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735371e+00	1.738275e+00	1.295274e+00	1.294376e+00	1.289702e+00	4.990029e-01
2.028500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735366e+00	1.738271e+00	1.295279e+00	1.294382e+00	1.289718e+00	4.992407e-01
2.029500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735360e+00	1.738267e+00	1.295284e+00	1.294388e+00	1.289733e+00	4.994785e-01
2.030500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735355e+00	1.738263e+00	1.295289e+00	1.294395e+00	1.289746e+00	4.997163e-01
2.031500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735349e+00	1.738259e+00	1.295294e+00	1.294401e+00	1.289761e+00	4.999541e-01
2.032500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735344e+00	1.738255e+00	1.295299e+00	1.294407e+00	1.289777e+00	5.001919e-01
2.033500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735338e+00	1.738251e+00	1.295304e+00	1.294414e+00	1.289791e+00	5.004296e-01
2.034500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735333e+00	1.738247e+00	1.295309e+00	1.294420e+00	1.289805e+00	5.006673e-01
2.035500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735327e+00	1.738243e+00	1.295314e+00	1.294426e+00	1.289820e+00	5.009051e-01
2.036500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735322e+00	1.738239e+00	1.295319e+00	1.294432e+00	1.289835e+00	5.011429e-01
2.037500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735316e+00	1.738235e+00	1.295324e+00	1.294439e+00	1.289850e+00	5.013806e-01
2.038500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735311e+00	1.738231e+00	1.295329e+00	1.294445e+00	1.289863e+00	5.016183e-01
2.039500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735305e+00	1.738227e+00	1.295334e+00	1.294451e+00	1.289878e+00	5.018560e-01
2.040500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735300e+00	1.738224e+00	1.295338e+00	1.294457e+00	1.289894e+00	5.020937e-01
2.041500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735294e+00	1.738220e+00	1.295343e+00	1.294464e+00	1.289908e+00	5.023314e-01
2.042500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735289e+00	1.738216e+00	1.295348e+00	1.294470e+00	1.289922e+00	5.025690e-01
2.043500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735283e+00	1.738212e+00	1.295353e+00	1.294476e+00	1.289936e+00	5.028068e-01
2.044500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735278e+00	1.738208e+00	1.295358e+00	1.294482e+00	1.289951e+00	5.030444e-01
2.045500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735272e+00	1.738204e+00	1.295363e+00	1.294488e+00	1.289966e+00	5.032820e-01
2.046500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735267e+00	1.738200e+00	1.295368e+00	1.294495e+00	1.289980e+00	5.035197e-01
2.047500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735261e+00	1.738196e+00	1.295372e+00	1.294501e+00	1.289994e+00	5.037573e-01
2.048500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735256e+00	1.738192e+00	1.295377e+00	1.294507e+00	1.290009e+00	5.039950e-01
2.049500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735250e+00	1.738188e+00	1.295382e+00	1.294513e+00	1.290024e+00	5.042325e-01
2.050500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735245e+00	1.738184e+00	1.295387e+00	1.294519e+00	1.290038e+00	5.044701e-01
2.051500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735239e+00	1.738180e+00	1.295392e+00	1.294525e+00	1.290052e+00	5.047078e-01
2.052500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735234e+00	1.738176e+00	1.295397e+00	1.294531e+00	1.290067e+00	5.049454e-01
2.053500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735228e+00	1.738172e+00	1.295401e+00	1.294538e+00	1.290082e+00	5.051829e-01
2.054500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735223e+00	1.738168e+00	1.295406e+00	1.294544e+00	1.290095e+00	5.054204e-01
2.055500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735217e+00	1.738165e+00	1.295411e+00	1.294550e+00	1.290109e+00	5.056580e-01
2.056500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735212e+00	1.738161e+00	1.295416e+00	1.294556e+00	1.290125e+00	5.058956e-01
2.057500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735206e+00	1.738157e+00	1.295421e+00	1.294562e+00	1.290140e+00	5.061331e-01
2.058500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735201e+00	1.738153e+00	1.295425e+00	1.294568e+00	1.290153e+00	5.063706e-01
2.059500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735195e+00	1.738149e+00	1.295430e+00	1.294574e+00	1.290167e+00	5.066082e-01
2.060500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735190e+00	1.738145e+00	1.295435e+00	1.294580e+00	1.290182e+00	5.068457e-01
2.061500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735184e+00	1.738141e+00	1.295440e+00	1.294586e+00	1.290197e+00	5.070831e-01
2.062500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735179e+00	1.738137e+00	1.295444e+00	1.294592e+00	1.290210e+00	5.073206e-01
2.063500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735173e+00	1.738133e+00	1.295449e+00	1.294598e+00	1.290224e+00	5.075582e-01
2.064500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735168e+00	1.738129e+00	1.295454e+00	1.294604e+00	1.290239e+00	5.077956e-01
2.065500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735162e+00	1.738125e+00	1.295458e+00	1.294610e+00	1.290254e+00	5.080331e-01
2.066500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735157e+00	1.738121e+00	1.295463e+00	1.294616e+00	1.290268e+00	5.082705e-01
2.067500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735151e+00	1.738117e+00	1.295468e+00	1.294622e+00	1.290282e+00	5.085080e-01
2.068500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735146e+00	1.738113e+00	1.295473e+00	1.294628e+00	1.290296e+00	5.087454e-01
2.069500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735140e+00	1.738109e+00	1.295477e+00	1.294634e+00	1.290309e+00	5.089828e-01
2.070500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735135e+00	1.738105e+00	1.295482e+00	1.294640e+00	1.290321e+00	5.092202e-01
2.071500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735129e+00	1.738102e+00	1.295487e+00	1.294646e+00	1.290334e+00	5.094577e-01
2.072500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735124e+00	1.738098e+00	1.295491e+00	1.294652e+00	1.290348e+00	5.096951e-01
2.073500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735118e+00	1.738094e+00	1.295496e+00	1.294658e+00	1.290361e+00	5.099324e-01
2.074500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735113e+00	1.738090e+00	1.295501e+00	1.294664e+00	1.290373e+00	5.101698e-01
2.075500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735107e+00	1.738086e+00	1.295505e+00	1.294670e+00	1.290385e+00	5.104072e-01
2.076500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735102e+00	1.738082e+00	1.295510e+00	1.294676e+00	1.290399e+00	5.106446e-01
2.077500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735096e+00	1.738078e+00	1.295514e+00	1.294681e+00	1.290412e+00	5.108819e-01
2.078500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735091e+00	1.738074e+00	1.295519e+00	1.294687e+00	1.290424e+00	5.111192e-01
2.079500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735085e+00	1.738070e+00	1.295524e+00	1.294693e+00	1.290436e+00	5.113566e-01
2.080500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735080e+00	1.738066e+00	1.295528e+00	1.294699e+00	1.290450e+00	5.115939e-01
2.081500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735074e+00	1.738062e+00	1.295533e+00	1.294705e+00	1.290463e+00	5.118312e-01
2.082500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735069e+00	1.738058e+00	1.295538e+00	1.294711e+00	1.290475e+00	5.120685e-01
2.083500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735063e+00	1.738054e+00	1.295542e+00	1.294717e+00	1.290487e+00	5.123058e-01
2.084500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735058e+00	1.738050e+00	1.295547e+00	1.294722e+00	1.290500e+00	5.125431e-01
2.085500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735052e+00	1.738046e+00	1.295551e+00	1.294728e+00	1.290513e+00	5.127803e-01
2.086500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735047e+00	1.738042e+00	1.295556e+00	1.294734e+00	1.290525e+00	5.130176e-01
2.087500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735041e+00	1.738039e+00	1.295560e+00	1.294740e+00	1.290537e+00	5.132549e-01
2.088500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735036e+00	1.738035e+00	1.295565e+00	1.294746e+00	1.290551e+00	5.134922e-01
2.089500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735030e+00	1.738031e+00	1.295570e+00	1.294751e+00	1.290564e+00	5.137294e-01
2.090500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735025e+00	1.738027e+00	1.295574e+00	1.294757e+00	1.290576e+00	5.139666e-01
2.091500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735020e+00	1.738023e+00	1.295579e+00	1.294763e+00	1.290588e+00	5.142038e-01
2.092500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735014e+00	1.738019e+00	1.295583e+00	1.294769e+00	1.290601e+00	5.144411e-01
2.093500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735009e+00	1.738015e+00	1.295588e+00	1.294774e+00	1.290614e+00	5.146782e-01
2.094500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735003e+00	1.738011e+00	1.295592e+00	1.294780e+00	1.290626e+00	5.149154e-01
2.095500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.734998e+00	1.738007e+00	1.295597e+00	1.294786e+00	1.290638e+00	5.151526e-01
2.096500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.734992e+00	1.738003e+00	1.295601e+00	1.294792e+00	1.290651e+00	5.153898e-01
2.097500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.734987e+00	1.737999e+00	1.295606e+00	1.294797e+00	1.290664e+00	5.156269e-01
2.098500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.734981e+00	1.737995e+00	1.295610e+00	1.294803e+00	1.290675e+00	5.158641e-01
2.099500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.734976e+00	1.737991e+00	1.295615e+00	1.294809e+00	1.290688e+00	5.161013e-01
2.100500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.734970e+00	1.737987e+00	1.295619e+00	1.294814e+00	1.290701e+00	5.163384e-01
2.101500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.734965e+00	1.737983e+00	1.295624e+00	1.294820e+00	1.290713e+00	5.165755e-01
2.102500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.734959e+00	1.737979e+00	1.295628e+00	1.294826e+00	1.290725e+00	5.168126e-01
2.103500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.734954e+00	1.737975e+00	1.295633e+00	1.294831e+00	1.290737e+00	5.170497e-01
2.104500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.734948e+00	1.737971e+00	1.295637e+00	1.294837e+00	1.290750e+00	5.172868e-01
2.105500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.734943e+00	1.737968e+00	1.295641e+00	1.294843e+00	1.290763e+00	5.175239e-01
2.106500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.734937e+00	1.737964e+00	1.295646e+00	1.294848e+00	1.290774e+00	5.177610e-01
2.107500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.734932e+00	1.737960e+00	1.295650e+00	1.294854e+00	1.290786e+00	5.179981e-01
2.108500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.734926e+00	1.737956e+00	1.295655e+00	1.294860e+00	1.290799e+00	5.182351e-01
2.109500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.734921e+00	1.737952e+00	1.295659e+00	1.294865e+00	1.290811e+00	5.184722e-01
2.110500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.734916e+00	1.737948e+00	1.295664e+00	1.294871e+00	1.290823e+00	5.187092e-01
2.111500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.734910e+00	1.737944e+00	1.295668e+00	1.294876e+00	1.290834e+00	5.189463e-01
2.112500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.734905e+00	1.737940e+00	1.295672e+00	1.294882e+00	1.290847e+00	5.191833e-01
2.113500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.734899e+00	1.737936e+00	1.295677e+00	1.294888e+00	1.290860e+00	5.194203e-01
2.114500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.734894e+00	1.737932e+00	1.295681e+00	1.294893e+00	1.290871e+00	5.196573e-01
2.115500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.734888e+00	1.737928e+00	1.295685e+00	1.294899e+00	1.290883e+00	5.198943e-01
2.116500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.734883e+00	1.737924e+00	1.295690e+00	1.294904e+00	1.290896e+00	5.201313e-01
2.117500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.734877e+00	1.737920e+00	1.295694e+00	1.294910e+00	1.290908e+00	5.203682e-01
2.118500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.734872e+00	1.737916e+00	1.295699e+00	1.294915e+00	1.290919e+00	5.206052e-01
2.119500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.734866e+00	1.737912e+00	1.295703e+00	1.294921e+00	1.290931e+00	5.208422e-01
2.120500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.734861e+00	1.737908e+00	1.295707e+00	1.294926e+00	1.290944e+00	5.210791e-01
2.121500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.734855e+00	1.737904e+00	1.295712e+00	1.294932e+00	1.290956e+00	5.213160e-01
2.122500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.734850e+00	1.737900e+00	1.295716e+00	1.294937e+00	1.290967e+00	5.215530e-01
2.123500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.734845e+00	1.737896e+00	1.295720e+00	1.294943e+00	1.290978e+00	5.217899e-01
2.124500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.734839e+00	1.737893e+00	1.295725e+00	1.294948e+00	1.290991e+00	5.220268e-01
2.125500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.734834e+00	1.737889e+00	1.295729e+00	1.294954e+00	1.291003e+00	5.222637e-01
2.126500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.734828e+00	1.737885e+00	1.295733e+00	1.294959e+00	1.291014e+00	5.225006e-01
2.127500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.734823e+00	1.737881e+00	1.295738e+00	1.294965e+00	1.291026e+00	5.227375e-01
2.128500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.734817e+00	1.737877e+00	1.295742e+00	1.294970e+00	1.291038e+00	5.229744e-01
2.129500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.734812e+00	1.737873e+00	1.295746e+00	1.294976e+00	1.291050e+00	5.232112e-01
2.130500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.734806e+00	1.737869e+00	1.295750e+00	1.294981e+00	1.291061e+00	5.234481e-01
2.131500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.734801e+00	1.737865e+00	1.295755e+00	1.294986e+00	1.291073e+00	5.236850e-01
2.132500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.734795e+00	1.737861e+00	1.295759e+00	1.294992e+00	1.291085e+00	5.239218e-01
2.133500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.734790e+00	1.737857e+00	1.295763e+00	1.294997e+00	1.291097e+00	5.241586e-01
2.134500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.734784e+00	1.737853e+00	1.295767e+00	1.295003e+00	1.291108e+00	5.243954e-01
2.135500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.734779e+00	1.737849e+00	1.295772e+00	1.295008e+00	1.291119e+00	5.246322e-01
2.136500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.734774e+00	1.737845e+00	1.295776e+00	1.295013e+00	1.291132e+00	5.248690e-01
2.137500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.734768e+00	1.737841e+00	1.295780e+00	1.295019e+00	1.291144e+00	5.251058e-01
2.138500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.734763e+00	1.737837e+00	1.295784e+00	1.295024e+00	1.291154e+00	5.253426e-01
2.139500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.734757e+00	1.737833e+00	1.295789e+00	1.295030e+00	1.291166e+00	5.255794e-01
2.140500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.734752e+00	1.737829e+00	1.295793e+00	1.295035e+00	1.291178e+00	5.258162e-01
2.141500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.734746e+00	1.737825e+00	1.295797e+00	1.295040e+00	1.291190e+00	5.260529e-01
2.142500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.734741e+00	1.737821e+00	1.295801e+00	1.295046e+00	1.291201e+00	5.262896e-01
2.143500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.734735e+00	1.737817e+00	1.295806e+00	1.295051e+00	1.291212e+00	5.265264e-01
2.144500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.734730e+00	1.737814e+00	1.295810e+00	1.295056e+00	1.291224e+00	5.267631e-01
