Time (time)	v(erase) (voltage)	v(expose) (voltage)	v(nre_r1) (voltage)	v(nre_r2) (voltage)	v(out1) (voltage)	v(out2) (voltage)	v(out_sampled1) (voltage)	v(out_sampled2) (voltage)	v(out_sampled3) (voltage)	v(out_sampled4) (voltage)
7.421327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.510301e+00	1.509839e+00	7.531464e-01	5.097704e-01	2.644582e-01	6.817468e-02
7.431327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.511280e+00	1.510832e+00	7.531212e-01	5.097494e-01	2.644428e-01	6.816404e-02
7.441327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.512237e+00	1.511800e+00	7.530960e-01	5.097284e-01	2.644270e-01	6.815393e-02
7.451327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.513172e+00	1.512745e+00	7.530708e-01	5.097074e-01	2.644113e-01	6.814430e-02
7.461327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.514085e+00	1.513668e+00	7.530455e-01	5.096864e-01	2.643959e-01	6.813320e-02
7.471327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.514976e+00	1.514570e+00	7.530203e-01	5.096654e-01	2.643805e-01	6.812053e-02
7.481327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.515848e+00	1.515452e+00	7.529951e-01	5.096444e-01	2.643648e-01	6.810941e-02
7.491327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.516702e+00	1.516314e+00	7.529699e-01	5.096234e-01	2.643490e-01	6.809983e-02
7.501327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.517538e+00	1.517159e+00	7.529446e-01	5.096024e-01	2.643336e-01	6.808871e-02
7.511327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.518354e+00	1.517985e+00	7.529194e-01	5.095814e-01	2.643183e-01	6.807607e-02
7.521327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.519155e+00	1.518794e+00	7.528943e-01	5.095604e-01	2.643025e-01	6.806496e-02
7.531327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.519942e+00	1.519587e+00	7.528690e-01	5.095394e-01	2.642867e-01	6.805536e-02
7.541327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.520712e+00	1.520365e+00	7.528437e-01	5.095183e-01	2.642713e-01	6.804424e-02
7.551327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.521466e+00	1.521128e+00	7.528185e-01	5.094973e-01	2.642560e-01	6.803162e-02
7.561327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.522207e+00	1.521875e+00	7.527934e-01	5.094763e-01	2.642402e-01	6.802051e-02
7.571327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.522935e+00	1.522610e+00	7.527682e-01	5.094553e-01	2.642244e-01	6.801090e-02
7.581327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.523649e+00	1.523330e+00	7.527429e-01	5.094342e-01	2.642090e-01	6.799978e-02
7.591327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.524349e+00	1.524038e+00	7.527177e-01	5.094132e-01	2.641936e-01	6.798718e-02
7.601327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.525038e+00	1.524733e+00	7.526926e-01	5.093922e-01	2.641778e-01	6.797607e-02
7.611327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.525717e+00	1.525416e+00	7.526674e-01	5.093711e-01	2.641620e-01	6.796644e-02
7.621327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.526382e+00	1.526088e+00	7.526421e-01	5.093501e-01	2.641467e-01	6.795532e-02
7.631327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.527036e+00	1.526748e+00	7.526169e-01	5.093291e-01	2.641313e-01	6.794274e-02
7.641327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.527680e+00	1.527397e+00	7.525918e-01	5.093080e-01	2.641155e-01	6.793163e-02
7.651327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.528314e+00	1.528036e+00	7.525666e-01	5.092870e-01	2.640997e-01	6.792198e-02
7.661327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.528938e+00	1.528665e+00	7.525413e-01	5.092659e-01	2.640843e-01	6.791087e-02
7.671327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.529550e+00	1.529284e+00	7.525161e-01	5.092449e-01	2.640689e-01	6.789830e-02
7.681327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.530154e+00	1.529893e+00	7.524910e-01	5.092238e-01	2.640531e-01	6.788719e-02
7.691327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.530750e+00	1.530493e+00	7.524658e-01	5.092028e-01	2.640373e-01	6.787753e-02
7.701327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.531337e+00	1.531084e+00	7.524405e-01	5.091817e-01	2.640219e-01	6.786642e-02
7.711327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.531913e+00	1.531666e+00	7.524153e-01	5.091607e-01	2.640065e-01	6.785387e-02
7.721327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.532482e+00	1.532239e+00	7.523902e-01	5.091396e-01	2.639906e-01	6.784276e-02
7.731327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.533044e+00	1.532805e+00	7.523650e-01	5.091185e-01	2.639749e-01	6.783308e-02
7.741327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.533598e+00	1.533362e+00	7.523397e-01	5.090975e-01	2.639595e-01	6.782197e-02
7.751327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.534143e+00	1.533912e+00	7.523146e-01	5.090764e-01	2.639440e-01	6.780944e-02
7.761327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.534680e+00	1.534454e+00	7.522895e-01	5.090553e-01	2.639282e-01	6.779834e-02
7.771327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.535211e+00	1.534988e+00	7.522643e-01	5.090343e-01	2.639124e-01	6.778864e-02
7.781327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.535736e+00	1.535516e+00	7.522390e-01	5.090132e-01	2.638970e-01	6.777753e-02
7.791327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.536252e+00	1.536036e+00	7.522138e-01	5.089921e-01	2.638816e-01	6.776502e-02
7.801327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.536761e+00	1.536550e+00	7.521887e-01	5.089711e-01	2.638657e-01	6.775391e-02
7.811327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.537265e+00	1.537057e+00	7.521635e-01	5.089500e-01	2.638499e-01	6.774420e-02
7.821327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.537763e+00	1.537558e+00	7.521383e-01	5.089289e-01	2.638345e-01	6.773322e-02
7.831327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.538253e+00	1.538052e+00	7.521131e-01	5.089078e-01	2.638191e-01	6.772080e-02
7.841327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.538737e+00	1.538540e+00	7.520880e-01	5.088867e-01	2.638032e-01	6.770956e-02
7.851327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.539217e+00	1.539022e+00	7.520628e-01	5.088656e-01	2.637874e-01	6.769977e-02
7.861327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.539691e+00	1.539499e+00	7.520376e-01	5.088445e-01	2.637720e-01	6.768879e-02
7.871327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.540158e+00	1.539969e+00	7.520124e-01	5.088234e-01	2.637566e-01	6.767638e-02
7.881327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.540619e+00	1.540434e+00	7.519873e-01	5.088024e-01	2.637407e-01	6.766515e-02
7.891327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.541076e+00	1.540894e+00	7.519622e-01	5.087813e-01	2.637249e-01	6.765534e-02
7.901327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.541528e+00	1.541348e+00	7.519369e-01	5.087602e-01	2.637095e-01	6.764436e-02
7.911327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.541974e+00	1.541798e+00	7.519116e-01	5.087391e-01	2.636940e-01	6.763196e-02
7.921327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.542414e+00	1.542241e+00	7.518864e-01	5.087180e-01	2.636782e-01	6.762073e-02
7.931327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.542851e+00	1.542681e+00	7.518614e-01	5.086969e-01	2.636624e-01	6.761092e-02
7.941327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.543283e+00	1.543115e+00	7.518363e-01	5.086757e-01	2.636470e-01	6.759994e-02
7.951327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.543709e+00	1.543544e+00	7.518109e-01	5.086546e-01	2.636315e-01	6.758755e-02
7.961327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.544131e+00	1.543969e+00	7.517858e-01	5.086335e-01	2.636156e-01	6.757633e-02
7.971327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.544549e+00	1.544389e+00	7.517608e-01	5.086124e-01	2.635998e-01	6.756651e-02
7.981327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.544963e+00	1.544805e+00	7.517356e-01	5.085913e-01	2.635844e-01	6.755552e-02
7.991327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.545371e+00	1.545217e+00	7.517103e-01	5.085702e-01	2.635689e-01	6.754313e-02
8.000000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.545722e+00	1.545570e+00	7.516885e-01	5.085518e-01	2.635551e-01	6.753341e-02
8.001000e-03	9.000000e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.545762e+00	1.545610e+00	7.517228e-01	5.085863e-01	2.635902e-01	6.756965e-02
8.003000e-03	2.700000e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.545844e+00	1.545691e+00	7.517347e-01	5.086031e-01	2.636124e-01	6.759959e-02
8.003500e-03	3.150000e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.545864e+00	1.545712e+00	7.516592e-01	5.085349e-01	2.635513e-01	6.754840e-02
8.004500e-03	4.050000e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.545904e+00	1.545752e+00	7.506512e-01	5.076046e-01	2.626977e-01	6.679782e-02
8.005872e-03	5.284590e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.545959e+00	1.545808e+00	7.224404e-01	4.813441e-01	2.384164e-01	4.665653e-02
8.006055e-03	5.449872e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.545967e+00	1.545815e+00	7.118379e-01	4.714576e-01	2.292665e-01	3.948737e-02
8.006423e-03	5.780437e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.545982e+00	1.545829e+00	6.787007e-01	4.404973e-01	2.005994e-01	2.164403e-02
8.006850e-03	6.164583e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.546000e+00	1.545846e+00	5.922966e-01	3.594582e-01	1.260658e-01	3.690931e-03
8.007154e-03	6.438731e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.546013e+00	1.545858e+00	4.750010e-01	2.492491e-01	4.096249e-02	-9.222933e-05
8.007429e-03	6.686324e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.546024e+00	1.545868e+00	3.032622e-01	9.316853e-02	-7.506206e-04	2.365142e-05
8.007546e-03	6.791377e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.546029e+00	1.545872e+00	2.064987e-01	2.838490e-02	-9.132882e-06	5.924181e-06
8.007611e-03	6.850029e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.546032e+00	1.545875e+00	1.457107e-01	8.779802e-03	8.926060e-07	5.867622e-06
8.007693e-03	6.923893e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.546036e+00	1.545877e+00	6.830915e-02	9.969230e-04	3.754402e-06	6.014886e-06
8.007721e-03	6.948745e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.546038e+00	1.545878e+00	4.519214e-02	5.288276e-04	4.126904e-06	6.745771e-06
8.007767e-03	6.990071e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.546041e+00	1.545879e+00	1.869941e-02	1.646371e-04	4.619020e-06	7.786352e-06
8.007816e-03	7.034374e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.546043e+00	1.545880e+00	5.575735e-03	4.325738e-05	4.791281e-06	7.468690e-06
8.007850e-03	7.065307e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.546045e+00	1.545881e+00	2.253114e-03	1.720876e-05	4.427434e-06	7.877683e-06
8.007883e-03	7.094997e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.546047e+00	1.545882e+00	9.023904e-04	5.979105e-06	3.949872e-06	8.627763e-06
8.007918e-03	7.126578e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.546049e+00	1.545883e+00	3.227972e-04	4.021787e-07	3.375378e-06	8.997348e-06
8.007970e-03	7.172621e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.546052e+00	1.545884e+00	5.392893e-05	1.845652e-06	2.766608e-06	8.389964e-06
8.008035e-03	7.231561e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.546055e+00	1.545886e+00	1.267936e-06	2.324277e-06	2.346672e-06	4.112647e-06
8.008138e-03	7.323920e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.546060e+00	1.545890e+00	3.663464e-07	2.170355e-06	2.052468e-06	3.201011e-06
8.008302e-03	7.471378e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.546068e+00	1.545895e+00	1.682011e-06	2.017627e-06	2.848145e-06	3.009926e-06
8.008629e-03	7.766294e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.546082e+00	1.545908e+00	1.469462e-06	1.717192e-06	1.937847e-06	2.341612e-06
8.009285e-03	8.356127e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.546109e+00	1.545933e+00	1.437926e-06	1.511032e-06	1.719542e-06	1.691626e-06
8.010595e-03	9.535791e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.546163e+00	1.545985e+00	8.941870e-07	9.083028e-07	9.056527e-07	1.028426e-06
8.013217e-03	1.189512e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.546269e+00	1.546089e+00	6.341534e-07	6.380155e-07	6.738995e-07	6.410283e-07
8.018460e-03	1.661378e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.546478e+00	1.546298e+00	3.643542e-07	3.628617e-07	3.488148e-07	3.806348e-07
8.020000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.546540e+00	1.546359e+00	3.726678e-07	3.739249e-07	3.881363e-07	3.654790e-07
8.020781e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.546571e+00	1.546391e+00	4.341541e-09	4.774583e-09	7.175269e-09	8.184278e-09
8.022342e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.546633e+00	1.546453e+00	-1.244451e-08	-1.147803e-08	-8.698391e-09	-6.163483e-09
8.025465e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.546756e+00	1.546578e+00	-8.571003e-09	-7.515668e-09	-4.652851e-09	-2.917870e-09
8.031710e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.547002e+00	1.546825e+00	-4.771555e-09	-4.560495e-09	-8.003028e-09	-6.366838e-09
8.041710e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.547393e+00	1.547218e+00	-5.321744e-09	-5.163674e-09	-7.728213e-10	-7.769486e-10
8.051710e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.547780e+00	1.547606e+00	-2.991784e-09	-2.962225e-09	-6.782211e-09	-5.811178e-09
8.061710e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.548163e+00	1.547991e+00	-4.376896e-09	-4.294719e-09	-1.670517e-10	-9.223888e-10
8.071710e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.548543e+00	1.548372e+00	-2.443174e-09	-2.444519e-09	-6.864785e-09	-5.135920e-09
8.081710e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.548919e+00	1.548749e+00	-4.488290e-09	-4.399648e-09	6.707739e-10	-1.047730e-09
8.091710e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.549292e+00	1.549123e+00	-1.743627e-09	-1.783656e-09	-7.009496e-09	-5.252888e-09
8.101710e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.549661e+00	1.549494e+00	-4.610376e-09	-4.514415e-09	5.025175e-10	-1.175819e-09
8.111710e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.550027e+00	1.549861e+00	-1.875445e-09	-1.907579e-09	-6.397746e-09	-5.371368e-09
8.121710e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.550390e+00	1.550225e+00	-4.736034e-09	-4.632545e-09	1.095244e-09	-3.028169e-10
8.131710e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.550749e+00	1.550586e+00	-2.009275e-09	-2.033433e-09	-6.302520e-09	-5.065290e-09
8.141710e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.551105e+00	1.550944e+00	-3.863608e-09	-3.805721e-09	6.558601e-10	-1.120110e-11
8.151710e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.551458e+00	1.551298e+00	-1.725635e-09	-1.767528e-09	-6.223506e-09	-4.760904e-09
8.161710e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.551806e+00	1.551648e+00	-3.577775e-09	-3.537666e-09	7.167019e-10	-6.733389e-10
8.171710e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.552152e+00	1.551995e+00	-1.444692e-09	-1.504147e-09	-6.144893e-09	-5.410610e-09
8.181710e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.552496e+00	1.552339e+00	-4.218243e-09	-4.141945e-09	7.784472e-10	-1.332943e-09
8.191710e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.552837e+00	1.552682e+00	-2.090250e-09	-2.113269e-09	-6.065839e-09	-4.251745e-09
8.201710e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.553174e+00	1.553020e+00	-4.857002e-09	-4.744793e-09	8.386828e-10	-1.179165e-09
8.211710e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.553508e+00	1.553354e+00	-9.401145e-10	-1.624348e-09	-5.988356e-09	-4.090087e-09
8.221710e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.553841e+00	1.553687e+00	-4.661038e-09	-4.252067e-09	8.993519e-10	-1.411105e-09
8.231710e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.554169e+00	1.554019e+00	-7.535843e-10	-1.705740e-09	-6.824621e-09	-4.314357e-09
8.241710e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.554494e+00	1.554346e+00	-4.462733e-09	-3.576784e-09	7.058258e-10	-1.403534e-09
8.251710e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.554817e+00	1.554669e+00	-1.053938e-09	-1.816812e-09	-6.474172e-09	-4.299679e-09
8.261710e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.555139e+00	1.554991e+00	-4.752594e-09	-3.819203e-09	1.037227e-09	-1.435144e-09
8.271710e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.555457e+00	1.555311e+00	-1.028451e-09	-2.063414e-09	-6.723723e-09	-4.323904e-09
8.281710e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.555772e+00	1.555628e+00	-4.718940e-09	-4.042756e-09	7.660638e-10	-1.460269e-09
8.291710e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.556085e+00	1.555940e+00	-1.056836e-09	-1.745217e-09	-6.655057e-09	-4.341635e-09
8.301710e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.556397e+00	1.556252e+00	-4.737042e-09	-4.052647e-09	8.160999e-10	-1.486383e-09
8.311710e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.556705e+00	1.556563e+00	-1.075459e-09	-1.760263e-09	-6.635954e-09	-4.360402e-09
8.321710e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.557009e+00	1.556869e+00	-4.747261e-09	-4.008605e-09	8.150483e-10	-1.512313e-09
8.331710e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.557313e+00	1.557172e+00	-1.096475e-09	-1.722059e-09	-6.609512e-09	-4.379102e-09
8.341710e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.557615e+00	1.557474e+00	-4.758101e-09	-3.972898e-09	8.233148e-10	-1.538457e-09
8.351710e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.557914e+00	1.557775e+00	-1.116351e-09	-1.692140e-09	-6.583454e-09	-4.397967e-09
8.361710e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.558209e+00	1.558073e+00	-4.769590e-09	-3.936679e-09	8.292232e-10	-1.564567e-09
8.371710e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.558504e+00	1.558367e+00	-1.137165e-09	-1.661668e-09	-6.558236e-09	-4.416736e-09
8.381710e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.558797e+00	1.558660e+00	-4.780293e-09	-3.899862e-09	8.363172e-10	-1.590628e-09
8.391710e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.559087e+00	1.558952e+00	-1.157077e-09	-1.630632e-09	-6.532116e-09	-4.435533e-09
8.401710e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.559374e+00	1.559241e+00	-4.791883e-09	-3.864013e-09	8.424555e-10	-1.616749e-09
8.411710e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.559659e+00	1.559526e+00	-1.177890e-09	-1.600524e-09	-6.506967e-09	-4.454509e-09
8.421710e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.559945e+00	1.559810e+00	-4.802622e-09	-3.827326e-09	8.495315e-10	-1.643010e-09
8.431710e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.560226e+00	1.560094e+00	-1.197833e-09	-1.569560e-09	-6.480989e-09	-4.473535e-09
8.441710e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.560505e+00	1.560375e+00	-4.814256e-09	-3.791668e-09	8.556722e-10	-1.669194e-09
8.451710e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.560782e+00	1.560652e+00	-1.218635e-09	-1.539598e-09	-6.455919e-09	-4.492433e-09
8.461710e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.561059e+00	1.560928e+00	-4.825060e-09	-3.755137e-09	8.627873e-10	-1.695313e-09
8.471710e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.561333e+00	1.561204e+00	-1.238596e-09	-1.508795e-09	-6.429987e-09	-4.511457e-09
8.481710e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.561604e+00	1.561477e+00	-4.836774e-09	-3.719649e-09	8.688653e-10	-1.721619e-09
8.491710e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.561874e+00	1.561746e+00	-1.259427e-09	-1.478984e-09	-6.405091e-09	-4.530611e-09
8.501710e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.562144e+00	1.562015e+00	-4.847612e-09	-3.683308e-09	8.760165e-10	-1.747937e-09
8.511710e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.562410e+00	1.562284e+00	-1.279395e-09	-1.448290e-09	-6.379152e-09	-4.549779e-09
8.521710e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.562673e+00	1.562549e+00	-4.859395e-09	-3.647956e-09	8.821833e-10	-1.774205e-09
8.531710e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.562936e+00	1.562811e+00	-1.300219e-09	-1.418593e-09	-6.354307e-09	-4.568848e-09
8.541710e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.563199e+00	1.563073e+00	-4.870287e-09	-4.110443e-09	8.892933e-10	-1.800418e-09
8.551710e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.563458e+00	1.563335e+00	-1.320175e-09	-1.887249e-09	-6.328518e-09	-4.588024e-09
8.561710e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.563714e+00	1.563593e+00	-4.882111e-09	-3.728722e-09	8.954949e-10	-1.826791e-09
8.571710e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.563970e+00	1.563848e+00	-1.341035e-09	-1.511125e-09	-6.303713e-09	-4.111590e-09
8.581710e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.564226e+00	1.564103e+00	-4.893076e-09	-3.721219e-09	9.026327e-10	-1.651737e-09
8.591710e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.564479e+00	1.564358e+00	-1.361008e-09	-1.508892e-09	-6.278048e-09	-3.931029e-09
8.601710e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.564729e+00	1.564610e+00	-4.904951e-09	-3.654995e-09	9.088189e-10	-1.429976e-09
8.611710e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.564978e+00	1.564858e+00	-1.381871e-09	-1.448248e-09	-6.253332e-09	-3.704297e-09
8.621710e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.565227e+00	1.565107e+00	-4.915949e-09	-4.124115e-09	9.159886e-10	-1.770151e-09
8.631710e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.565474e+00	1.565355e+00	-1.401836e-09	-1.923593e-09	-6.227729e-09	-4.039726e-09
8.641710e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.565717e+00	1.565601e+00	-4.927883e-09	-3.722319e-09	9.221418e-10	-1.777796e-09
8.651710e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.565961e+00	1.565843e+00	-1.422702e-09	-1.527237e-09	-6.203142e-09	-4.041529e-09
