Time (time)	v(erase) (voltage)	v(expose) (voltage)	v(nre_r1) (voltage)	v(nre_r2) (voltage)	v(out1) (voltage)	v(out2) (voltage)	v(out_sampled1) (voltage)	v(out_sampled2) (voltage)	v(out_sampled3) (voltage)	v(out_sampled4) (voltage)
7.429321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.660351e+00	1.660357e+00	7.672321e-01	5.236301e-01	2.795914e-01	8.341755e-02
7.439321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.661288e+00	1.661296e+00	7.671878e-01	5.235916e-01	2.795602e-01	8.339280e-02
7.449321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.662204e+00	1.662211e+00	7.671434e-01	5.235554e-01	2.795291e-01	8.336785e-02
7.459321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.663097e+00	1.663105e+00	7.670991e-01	5.235169e-01	2.794973e-01	8.334237e-02
7.469321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.663969e+00	1.663977e+00	7.670548e-01	5.234759e-01	2.794650e-01	8.331638e-02
7.479321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.664821e+00	1.664831e+00	7.670105e-01	5.234373e-01	2.794330e-01	8.329019e-02
7.489321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.665656e+00	1.665666e+00	7.669662e-01	5.234012e-01	2.794013e-01	8.326382e-02
7.499321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.666471e+00	1.666482e+00	7.669219e-01	5.233627e-01	2.793685e-01	8.323867e-02
7.509321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.667269e+00	1.667280e+00	7.668776e-01	5.233219e-01	2.793346e-01	8.321473e-02
7.519321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.668050e+00	1.668062e+00	7.668333e-01	5.232834e-01	2.793023e-01	8.319208e-02
7.529321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.668816e+00	1.668829e+00	7.667890e-01	5.232451e-01	2.792713e-01	8.317069e-02
7.539321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.669566e+00	1.669579e+00	7.667447e-01	5.232068e-01	2.792410e-01	8.314577e-02
7.549321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.670302e+00	1.670315e+00	7.667005e-01	5.231686e-01	2.792112e-01	8.312033e-02
7.559321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.671023e+00	1.671037e+00	7.666562e-01	5.231305e-01	2.791792e-01	8.309498e-02
7.569321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.671731e+00	1.671746e+00	7.666120e-01	5.230924e-01	2.791449e-01	8.306974e-02
7.579321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.672426e+00	1.672441e+00	7.665678e-01	5.230540e-01	2.791135e-01	8.304422e-02
7.589321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.673107e+00	1.673122e+00	7.665235e-01	5.230153e-01	2.790817e-01	8.301845e-02
7.599321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.673776e+00	1.673792e+00	7.664793e-01	5.229766e-01	2.790505e-01	8.299336e-02
7.609321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.674435e+00	1.674451e+00	7.664351e-01	5.229378e-01	2.790192e-01	8.296896e-02
7.619321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.675081e+00	1.675098e+00	7.663909e-01	5.228993e-01	2.789870e-01	8.294394e-02
7.629321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.675716e+00	1.675734e+00	7.663467e-01	5.228612e-01	2.789539e-01	8.291832e-02
7.639321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.676341e+00	1.676359e+00	7.663026e-01	5.228231e-01	2.789217e-01	8.289336e-02
7.649321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.676956e+00	1.676974e+00	7.662584e-01	5.227850e-01	2.788905e-01	8.286904e-02
7.659321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.677561e+00	1.677579e+00	7.662142e-01	5.227466e-01	2.788587e-01	8.284410e-02
7.669321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.678156e+00	1.678174e+00	7.661701e-01	5.227079e-01	2.788266e-01	8.281856e-02
7.679321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.678741e+00	1.678760e+00	7.661259e-01	5.226696e-01	2.787951e-01	8.279365e-02
7.689321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.679318e+00	1.679338e+00	7.660818e-01	5.226314e-01	2.787639e-01	8.276937e-02
7.699321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.679886e+00	1.679906e+00	7.660377e-01	5.225932e-01	2.787324e-01	8.274447e-02
7.709321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.680444e+00	1.680465e+00	7.659936e-01	5.225550e-01	2.787004e-01	8.271897e-02
7.719321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.680995e+00	1.681016e+00	7.659494e-01	5.225167e-01	2.786688e-01	8.269409e-02
7.729321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.681538e+00	1.681560e+00	7.659053e-01	5.224783e-01	2.786377e-01	8.266983e-02
7.739321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.682073e+00	1.682095e+00	7.658613e-01	5.224399e-01	2.786062e-01	8.264495e-02
7.749321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.682600e+00	1.682623e+00	7.658172e-01	5.224016e-01	2.785743e-01	8.261948e-02
7.759321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.683120e+00	1.683143e+00	7.657731e-01	5.223631e-01	2.785428e-01	8.259461e-02
7.769321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.683633e+00	1.683657e+00	7.657290e-01	5.223244e-01	2.785117e-01	8.257035e-02
7.779321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.684139e+00	1.684163e+00	7.656850e-01	5.222861e-01	2.784802e-01	8.254550e-02
7.789321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.684638e+00	1.684662e+00	7.656409e-01	5.222482e-01	2.784483e-01	8.252004e-02
7.799321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.685130e+00	1.685155e+00	7.655969e-01	5.222109e-01	2.784169e-01	8.249519e-02
7.809321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.685616e+00	1.685642e+00	7.655529e-01	5.221742e-01	2.783858e-01	8.247093e-02
7.819321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.686096e+00	1.686122e+00	7.655088e-01	5.221357e-01	2.783544e-01	8.244608e-02
7.829321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.686569e+00	1.686595e+00	7.654648e-01	5.220955e-01	2.783225e-01	8.242065e-02
7.839321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.687036e+00	1.687063e+00	7.654208e-01	5.220571e-01	2.782911e-01	8.239581e-02
7.849321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.687498e+00	1.687525e+00	7.653768e-01	5.220204e-01	2.782601e-01	8.237155e-02
7.859321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.687954e+00	1.687982e+00	7.653328e-01	5.219819e-01	2.782287e-01	8.234671e-02
7.869321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.688404e+00	1.688432e+00	7.652888e-01	5.219417e-01	2.781969e-01	8.232130e-02
7.879321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.688849e+00	1.688877e+00	7.652449e-01	5.219033e-01	2.781655e-01	8.229646e-02
7.889321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.689289e+00	1.689318e+00	7.652009e-01	5.218666e-01	2.781345e-01	8.227221e-02
7.899321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.689723e+00	1.689753e+00	7.651570e-01	5.218281e-01	2.781032e-01	8.224737e-02
7.909321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.690152e+00	1.690182e+00	7.651130e-01	5.217880e-01	2.780714e-01	8.222198e-02
7.919321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.690576e+00	1.690607e+00	7.650691e-01	5.217495e-01	2.780401e-01	8.219715e-02
7.929321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.690996e+00	1.691028e+00	7.650251e-01	5.217128e-01	2.780091e-01	8.217289e-02
7.939321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.691411e+00	1.691443e+00	7.649812e-01	5.216744e-01	2.779778e-01	8.214807e-02
7.949321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.691821e+00	1.691853e+00	7.649373e-01	5.216342e-01	2.779461e-01	8.212269e-02
7.959321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.692227e+00	1.692259e+00	7.648934e-01	5.215958e-01	2.779147e-01	8.209787e-02
7.969321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.692628e+00	1.692661e+00	7.648495e-01	5.215590e-01	2.778839e-01	8.207361e-02
7.979321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.693025e+00	1.693059e+00	7.648056e-01	5.215206e-01	2.778526e-01	8.204880e-02
7.989321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.693418e+00	1.693451e+00	7.647618e-01	5.214804e-01	2.778209e-01	8.202343e-02
7.999321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.693806e+00	1.693840e+00	7.647179e-01	5.214420e-01	2.777896e-01	8.199862e-02
8.000000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.693832e+00	1.693867e+00	7.647151e-01	5.214402e-01	2.777879e-01	8.199723e-02
8.001000e-03	9.000000e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.693871e+00	1.693906e+00	7.647273e-01	5.214551e-01	2.778046e-01	8.201629e-02
8.003000e-03	2.700000e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.693948e+00	1.693984e+00	7.619005e-01	5.188419e-01	2.753992e-01	7.985700e-02
8.003401e-03	3.061201e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.693963e+00	1.693999e+00	7.589676e-01	5.161209e-01	2.728875e-01	7.759958e-02
8.004204e-03	3.783604e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.693994e+00	1.694030e+00	7.381228e-01	4.967117e-01	2.549192e-01	6.180846e-02
8.004344e-03	3.909862e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.694000e+00	1.694035e+00	7.296313e-01	4.887931e-01	2.475800e-01	5.550303e-02
8.004625e-03	4.162377e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.694011e+00	1.694046e+00	7.056872e-01	4.664330e-01	2.268430e-01	3.887723e-02
8.005053e-03	4.547274e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.694027e+00	1.694062e+00	6.256239e-01	3.913876e-01	1.573859e-01	9.668873e-03
8.005348e-03	4.813441e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.694038e+00	1.694073e+00	5.177819e-01	2.900383e-01	6.817436e-02	1.330159e-04
8.005641e-03	5.076727e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.694050e+00	1.694083e+00	3.367655e-01	1.221336e-01	3.809546e-03	-1.861788e-05
8.005760e-03	5.183584e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.694054e+00	1.694088e+00	2.357651e-01	4.292698e-02	-4.825491e-05	5.049053e-06
8.005839e-03	5.254968e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.694057e+00	1.694091e+00	1.579517e-01	9.820513e-03	-5.720494e-07	4.709800e-06
8.005934e-03	5.340315e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.694061e+00	1.694095e+00	6.231959e-02	-8.656861e-05	4.012508e-06	4.443564e-06
8.005966e-03	5.369246e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.694062e+00	1.694097e+00	3.486304e-02	-3.514667e-05	3.926571e-06	4.462484e-06
8.006007e-03	5.406180e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.694064e+00	1.694098e+00	1.309035e-02	-9.320239e-06	3.930447e-06	4.514044e-06
8.006052e-03	5.446692e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.694065e+00	1.694100e+00	3.347624e-03	-1.095982e-06	3.889955e-06	4.469020e-06
8.006076e-03	5.468308e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.694066e+00	1.694101e+00	1.608816e-03	2.025331e-07	4.004990e-06	4.598962e-06
8.006106e-03	5.495160e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.694068e+00	1.694102e+00	6.075636e-04	1.002446e-06	4.164452e-06	4.377137e-06
8.006138e-03	5.523894e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.694069e+00	1.694103e+00	2.006800e-04	1.448431e-06	4.152506e-06	3.820586e-06
8.006192e-03	5.572667e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.694071e+00	1.694106e+00	1.212812e-05	1.829743e-06	3.908118e-06	3.490609e-06
8.006254e-03	5.628997e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.694073e+00	1.694108e+00	-1.141864e-06	2.030947e-06	3.580567e-06	3.336815e-06
8.006366e-03	5.729760e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.694078e+00	1.694112e+00	8.571706e-07	1.734824e-06	3.174172e-06	3.054796e-06
8.006546e-03	5.891223e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.694084e+00	1.694119e+00	1.725824e-06	2.091792e-06	2.638802e-06	2.643544e-06
8.006905e-03	6.214149e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.694098e+00	1.694133e+00	1.388699e-06	1.547554e-06	1.656252e-06	2.043552e-06
8.007622e-03	6.860000e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.694126e+00	1.694161e+00	1.241148e-06	1.263324e-06	1.406026e-06	1.329331e-06
8.009057e-03	8.151703e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.694181e+00	1.694216e+00	7.268255e-07	7.419509e-07	7.207670e-07	8.267560e-07
8.011928e-03	1.073511e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.694291e+00	1.694326e+00	5.022945e-07	4.990150e-07	5.263611e-07	4.926222e-07
8.017669e-03	1.590192e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.694511e+00	1.694545e+00	2.892442e-07	2.920030e-07	2.771410e-07	3.069385e-07
8.020000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.694600e+00	1.694634e+00	2.937218e-07	2.911972e-07	3.042172e-07	2.796499e-07
8.021000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.694638e+00	1.694672e+00	1.064575e-08	1.059406e-08	1.157865e-08	1.000357e-08
8.023000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.694714e+00	1.694748e+00	1.068290e-09	1.314051e-09	2.381943e-09	2.795476e-09
8.026917e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.694862e+00	1.694896e+00	3.037690e-09	3.259843e-09	4.468453e-09	4.634536e-09
8.034752e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.695157e+00	1.695190e+00	5.766701e-09	5.652800e-09	2.790228e-09	5.116940e-09
8.044752e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.695530e+00	1.695563e+00	4.185239e-09	4.183665e-09	7.072561e-09	4.825898e-09
8.054752e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.695899e+00	1.695932e+00	6.438978e-09	6.275688e-09	3.291374e-09	5.310504e-09
8.064752e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.696265e+00	1.696297e+00	4.055995e-09	4.067213e-09	6.910753e-09	5.039168e-09
8.074752e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.696627e+00	1.696659e+00	7.286627e-09	7.069176e-09	3.849213e-09	5.030534e-09
8.084752e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.696986e+00	1.697017e+00	3.884672e-09	3.907388e-09	6.796336e-09	5.369289e-09
8.094752e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.697341e+00	1.697371e+00	7.466353e-09	7.232474e-09	4.058582e-09	4.969042e-09
8.104752e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.697692e+00	1.697722e+00	4.070702e-09	4.076484e-09	6.999473e-09	5.306055e-09
8.114752e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.698041e+00	1.698070e+00	7.643748e-09	7.393513e-09	4.265403e-09	4.908000e-09
8.124752e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.698386e+00	1.698414e+00	4.494834e-09	4.493492e-09	6.714170e-09	5.244359e-09
8.134752e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.698728e+00	1.698756e+00	7.347678e-09	7.118471e-09	4.682659e-09	4.846860e-09
8.144752e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.699066e+00	1.699093e+00	4.546834e-09	4.541929e-09	6.637133e-09	5.493694e-09
8.154752e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.699401e+00	1.699428e+00	7.396053e-09	7.163640e-09	4.605014e-09	5.097548e-09
8.164752e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.699734e+00	1.699760e+00	4.599614e-09	4.590979e-09	6.555320e-09	5.445305e-09
8.174752e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.700063e+00	1.700089e+00	7.442835e-09	7.207204e-09	4.431886e-09	5.049105e-09
8.184752e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.700389e+00	1.700415e+00	4.650498e-09	4.638353e-09	6.680750e-09	5.395318e-09
8.194752e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.700713e+00	1.700738e+00	7.487970e-09	7.249265e-09	4.488960e-09	5.000020e-09
8.204752e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.701033e+00	1.701058e+00	4.699762e-09	4.684257e-09	6.734415e-09	5.345542e-09
8.214752e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.701351e+00	1.701376e+00	7.531218e-09	7.289550e-09	4.559441e-09	4.950324e-09
8.224752e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.701666e+00	1.701690e+00	4.060446e-09	4.064406e-09	6.800765e-09	5.293466e-09
8.234752e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.701979e+00	1.702003e+00	7.419145e-09	7.189842e-09	4.328171e-09	4.899361e-09
8.244752e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.702289e+00	1.702312e+00	4.300913e-09	4.301112e-09	6.565035e-09	4.628516e-09
8.254752e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.702596e+00	1.702619e+00	7.371325e-09	7.143027e-09	4.541279e-09	5.112951e-09
8.264752e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.702900e+00	1.702923e+00	4.258107e-09	4.258964e-09	6.774508e-09	5.038405e-09
8.274752e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.703202e+00	1.703225e+00	7.405644e-09	7.180012e-09	4.568996e-09	5.032900e-09
8.284752e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.703502e+00	1.703524e+00	4.298377e-09	4.381190e-09	6.798272e-09	5.183149e-09
8.294752e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.703799e+00	1.703821e+00	7.431954e-09	7.297249e-09	4.349682e-09	5.177876e-09
8.304752e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.704094e+00	1.704115e+00	4.329789e-09	4.503684e-09	6.574726e-09	5.285052e-09
8.314752e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.704386e+00	1.704407e+00	7.459604e-09	7.414569e-09	4.280939e-09	4.986936e-09
8.324752e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.704677e+00	1.704697e+00	4.363473e-09	4.246428e-09	6.501452e-09	5.265120e-09
8.334752e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.704964e+00	1.704984e+00	7.487246e-09	7.151483e-09	4.531547e-09	4.967620e-09
8.344752e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.705249e+00	1.705269e+00	4.396183e-09	4.299204e-09	6.748563e-09	5.213014e-09
8.354752e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.705533e+00	1.705552e+00	7.514683e-09	7.198647e-09	4.298328e-09	4.915907e-09
8.364752e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.705814e+00	1.705833e+00	4.429636e-09	4.351750e-09	6.511282e-09	5.167231e-09
8.374752e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.706093e+00	1.706112e+00	7.542384e-09	7.013533e-09	4.544324e-09	4.871466e-09
8.384752e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.706369e+00	1.706388e+00	4.192171e-09	4.172025e-09	6.753219e-09	5.393248e-09
8.394752e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.706644e+00	1.706662e+00	7.449750e-09	7.039768e-09	4.307835e-09	5.097402e-09
8.404752e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.706916e+00	1.706935e+00	4.106284e-09	4.203041e-09	6.512489e-09	5.198451e-09
8.414752e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.707187e+00	1.707205e+00	7.329101e-09	7.025594e-09	4.551598e-09	4.903832e-09
8.424752e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.707455e+00	1.707472e+00	3.991124e-09	4.194066e-09	6.752731e-09	5.179383e-09
8.434752e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.707721e+00	1.707739e+00	7.612553e-09	7.019401e-09	4.314280e-09	4.884330e-09
8.444752e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.707986e+00	1.708003e+00	4.281672e-09	4.193087e-09	6.510810e-09	5.127172e-09
8.454752e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.708249e+00	1.708265e+00	7.332431e-09	7.011581e-09	4.556813e-09	4.833576e-09
8.464752e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.708509e+00	1.708525e+00	4.006616e-09	4.190341e-09	6.750030e-09	5.402360e-09
8.474752e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.708768e+00	1.708784e+00	7.612371e-09	7.004181e-09	4.319001e-09	5.109050e-09
8.484752e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.709025e+00	1.709041e+00	4.293537e-09	4.188099e-09	6.507915e-09	5.169488e-09
8.494752e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.709280e+00	1.709296e+00	7.330087e-09	6.996752e-09	4.561493e-09	4.877064e-09
8.504752e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.709533e+00	1.709548e+00	4.016309e-09	4.185631e-09	6.746528e-09	5.428467e-09
8.514752e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.709785e+00	1.709800e+00	7.608677e-09	6.989130e-09	4.323058e-09	5.136135e-09
8.524752e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.710035e+00	1.710050e+00	4.301844e-09	4.183326e-09	6.504200e-09	5.185565e-09
8.534752e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.710283e+00	1.710297e+00	7.325557e-09	6.981788e-09	4.565870e-09	4.894198e-09
8.544752e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.710528e+00	1.710543e+00	4.023763e-09	4.180910e-09	6.626947e-09	5.438341e-09
8.554752e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.710773e+00	1.710787e+00	7.603628e-09	6.974249e-09	4.692666e-09	5.147076e-09
8.564752e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.711016e+00	1.711030e+00	4.308757e-09	4.178481e-09	6.484794e-09	5.191570e-09
8.574752e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.711258e+00	1.711271e+00	7.320208e-09	6.966896e-09	4.553889e-09	4.901258e-09
8.584752e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.711497e+00	1.711510e+00	4.030340e-09	4.176264e-09	6.343229e-09	5.442235e-09
8.594752e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.711735e+00	1.711748e+00	7.598071e-09	6.959415e-09	4.415868e-09	5.152069e-09
8.604752e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.711972e+00	1.711985e+00	4.315116e-09	4.173804e-09	6.534397e-09	5.193081e-09
8.614752e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.712207e+00	1.712219e+00	7.314539e-09	6.951941e-09	4.610564e-09	4.904084e-09
8.624752e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.712440e+00	1.712452e+00	4.036564e-09	4.171530e-09	6.725923e-09	5.443163e-09
8.634752e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.712672e+00	1.712684e+00	7.592338e-09	6.944714e-09	4.532647e-09	5.154221e-09
8.644752e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.712903e+00	1.712914e+00	4.321253e-09	4.169115e-09	6.727854e-09	5.193680e-09
8.654752e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.713131e+00	1.713143e+00	7.308766e-09	6.937212e-09	4.538468e-09	4.905688e-09
8.664752e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.713358e+00	1.713369e+00	4.042634e-09	4.166809e-09	6.687211e-09	5.443294e-09
8.674752e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.713584e+00	1.713595e+00	7.586533e-09	6.929918e-09	4.501635e-09	5.155430e-09
8.684752e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.713809e+00	1.713820e+00	4.327280e-09	4.164523e-09	6.654877e-09	5.193666e-09
