%Time (time)	v(erase) (voltage)	v(expose) (voltage)	v(nre_r1) (voltage)	v(nre_r2) (voltage)	v(out1) (voltage)	v(out2) (voltage)	v(out_sampled1) (voltage)	v(out_sampled2) (voltage)	v(out_sampled3) (voltage)	v(out_sampled4) (voltage)
7.420342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774234e+00	1.773926e+00	1.980656e-01	2.922017e-02	2.228889e-02	7.801663e-03
7.430342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774272e+00	1.773963e+00	1.971741e-01	2.904057e-02	2.230729e-02	7.821952e-03
7.440342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774304e+00	1.773995e+00	1.962829e-01	2.886571e-02	2.232518e-02	7.843430e-03
7.450342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774331e+00	1.774022e+00	1.953920e-01	2.869598e-02	2.234265e-02	7.864290e-03
7.460342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774355e+00	1.774045e+00	1.945013e-01	2.853115e-02	2.235936e-02	7.881770e-03
7.470342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774375e+00	1.774066e+00	1.936111e-01	2.837108e-02	2.237527e-02	7.897554e-03
7.480342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774392e+00	1.774083e+00	1.927213e-01	2.821528e-02	2.239073e-02	7.914507e-03
7.490342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774406e+00	1.774098e+00	1.918318e-01	2.806366e-02	2.240582e-02	7.932844e-03
7.500342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774418e+00	1.774110e+00	1.909427e-01	2.791665e-02	2.242028e-02	7.951779e-03
7.510342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774429e+00	1.774121e+00	1.900539e-01	2.777410e-02	2.243410e-02	7.969325e-03
7.520342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774438e+00	1.774131e+00	1.891655e-01	2.763548e-02	2.244753e-02	7.984077e-03
7.530342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774445e+00	1.774139e+00	1.882775e-01	2.750068e-02	2.246063e-02	7.997876e-03
7.540342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774451e+00	1.774145e+00	1.873898e-01	2.736949e-02	2.247318e-02	8.012228e-03
7.550342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774456e+00	1.774152e+00	1.865025e-01	2.724262e-02	2.248512e-02	8.027426e-03
7.560342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774460e+00	1.774157e+00	1.856156e-01	2.712003e-02	2.249674e-02	8.042639e-03
7.570342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774464e+00	1.774161e+00	1.847290e-01	2.700071e-02	2.250811e-02	8.055915e-03
7.580342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774466e+00	1.774164e+00	1.838429e-01	2.688447e-02	2.251923e-02	8.066197e-03
7.590342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774469e+00	1.774168e+00	1.829571e-01	2.677212e-02	2.252976e-02	8.075821e-03
7.600342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774470e+00	1.774170e+00	1.820716e-01	2.666363e-02	2.253969e-02	8.088135e-03
7.610342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774471e+00	1.774173e+00	1.811865e-01	2.655809e-02	2.254944e-02	8.101419e-03
7.620342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774472e+00	1.774175e+00	1.803019e-01	2.645535e-02	2.255901e-02	8.112679e-03
7.630342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774473e+00	1.774176e+00	1.794177e-01	2.635528e-02	2.256813e-02	8.121667e-03
7.640342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774473e+00	1.774178e+00	1.785338e-01	2.625922e-02	2.257680e-02	8.130851e-03
7.650342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774473e+00	1.774179e+00	1.776501e-01	2.616614e-02	2.258527e-02	8.142080e-03
7.660342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774472e+00	1.774180e+00	1.767670e-01	2.607588e-02	2.259356e-02	8.154772e-03
7.670342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774472e+00	1.774181e+00	1.758844e-01	2.598834e-02	2.260145e-02	8.166775e-03
7.680342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774472e+00	1.774182e+00	1.750023e-01	2.590352e-02	2.260897e-02	8.176422e-03
7.690342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774471e+00	1.774182e+00	1.741209e-01	2.582131e-02	2.261621e-02	8.185333e-03
7.700342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774470e+00	1.774182e+00	1.732397e-01	2.574157e-02	2.262328e-02	8.194846e-03
7.710342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774469e+00	1.774183e+00	1.723590e-01	2.566421e-02	2.263015e-02	8.205239e-03
7.720342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774468e+00	1.774183e+00	1.714787e-01	2.558922e-02	2.263674e-02	8.215769e-03
7.730342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774467e+00	1.774184e+00	1.705986e-01	2.551653e-02	2.264309e-02	8.224604e-03
7.740342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774466e+00	1.774184e+00	1.697191e-01	2.544598e-02	2.264924e-02	8.230718e-03
7.750342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774465e+00	1.774184e+00	1.688401e-01	2.537751e-02	2.265514e-02	8.236286e-03
7.760342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774464e+00	1.774184e+00	1.679618e-01	2.531227e-02	2.266082e-02	8.244462e-03
7.770342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774462e+00	1.774184e+00	1.670836e-01	2.525016e-02	2.266634e-02	8.253645e-03
7.780342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774461e+00	1.774184e+00	1.662055e-01	2.518906e-02	2.267171e-02	8.261009e-03
7.790342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774460e+00	1.774184e+00	1.653282e-01	2.512896e-02	2.267683e-02	8.266343e-03
7.800342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774459e+00	1.774184e+00	1.644517e-01	2.507177e-02	2.268172e-02	8.271940e-03
7.810342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774457e+00	1.774184e+00	1.635752e-01	2.501738e-02	2.268657e-02	8.279515e-03
7.820342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774456e+00	1.774184e+00	1.626988e-01	2.496385e-02	2.269138e-02	8.288507e-03
7.830342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774454e+00	1.774184e+00	1.618233e-01	2.491114e-02	2.269585e-02	8.296923e-03
7.840342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774453e+00	1.774184e+00	1.609487e-01	2.486106e-02	2.270002e-02	8.303248e-03
7.850342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774452e+00	1.774184e+00	1.600740e-01	2.481352e-02	2.270425e-02	8.308977e-03
7.860342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774450e+00	1.774184e+00	1.591994e-01	2.476667e-02	2.270851e-02	8.315305e-03
7.870342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774449e+00	1.774184e+00	1.583258e-01	2.472049e-02	2.271243e-02	8.322493e-03
7.880342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774447e+00	1.774184e+00	1.574530e-01	2.467669e-02	2.271601e-02	8.331336e-03
7.890342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774446e+00	1.774184e+00	1.565803e-01	2.463520e-02	2.271965e-02	8.339866e-03
7.900342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774444e+00	1.774184e+00	1.557076e-01	2.459424e-02	2.272338e-02	8.345137e-03
7.910342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774443e+00	1.774184e+00	1.548348e-01	2.455380e-02	2.272679e-02	8.348936e-03
7.920342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774441e+00	1.774184e+00	1.539636e-01	2.451392e-02	2.272987e-02	8.354276e-03
7.930342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774440e+00	1.774184e+00	1.530938e-01	2.447696e-02	2.273269e-02	8.361416e-03
7.940342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774438e+00	1.774184e+00	1.522235e-01	2.444273e-02	2.273577e-02	8.368005e-03
7.950342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774437e+00	1.774184e+00	1.513527e-01	2.440811e-02	2.273871e-02	8.372190e-03
7.960342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774436e+00	1.774184e+00	1.504835e-01	2.437320e-02	2.274154e-02	8.374470e-03
7.970342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774434e+00	1.774184e+00	1.496160e-01	2.434095e-02	2.274433e-02	8.377037e-03
7.980342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774433e+00	1.774184e+00	1.487483e-01	2.431117e-02	2.274709e-02	8.381598e-03
7.990342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774431e+00	1.774184e+00	1.478799e-01	2.428378e-02	2.274973e-02	8.386561e-03
8.000000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774430e+00	1.774184e+00	1.470424e-01	2.425559e-02	2.275217e-02	8.390429e-03
8.001000e-03	9.000000e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.774429e+00	1.774184e+00	1.460390e-01	2.367057e-02	2.219357e-02	8.149242e-03
8.003000e-03	2.700000e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.774426e+00	1.774183e+00	4.744936e-02	4.733287e-03	4.423056e-03	1.574655e-03
8.003097e-03	2.787295e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.774426e+00	1.774183e+00	3.686013e-02	3.234601e-03	3.020717e-03	1.068767e-03
8.003291e-03	2.961885e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.774425e+00	1.774183e+00	1.675401e-02	1.039835e-03	9.697326e-04	3.387073e-04
8.003552e-03	3.197188e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.774424e+00	1.774182e+00	1.600863e-03	5.481856e-05	5.192889e-05	2.116081e-05
8.003790e-03	3.410692e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.774423e+00	1.774182e+00	-1.592888e-04	1.706587e-05	1.666634e-05	8.810813e-06
8.003896e-03	3.506578e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.774423e+00	1.774182e+00	7.534184e-06	1.670667e-05	1.620312e-05	8.267104e-06
8.004074e-03	3.666878e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.774422e+00	1.774182e+00	1.535806e-05	1.330074e-05	1.289917e-05	6.712931e-06
8.004272e-03	3.844810e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.774421e+00	1.774181e+00	9.631382e-06	1.046414e-05	1.015283e-05	5.377626e-06
8.004667e-03	4.200674e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.774419e+00	1.774181e+00	7.480760e-06	7.090867e-06	6.875524e-06	3.578949e-06
8.005458e-03	4.912402e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.774416e+00	1.774180e+00	3.649189e-06	3.713773e-06	3.603241e-06	2.025546e-06
8.007040e-03	6.335857e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.774409e+00	1.774179e+00	2.063723e-06	1.954935e-06	1.894652e-06	9.664165e-07
8.010203e-03	9.182769e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.774396e+00	1.774176e+00	9.952203e-07	1.008074e-06	9.644293e-07	5.319696e-07
8.016530e-03	1.487659e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774371e+00	1.774171e+00	6.690769e-07	6.290530e-07	5.997089e-07	2.938435e-07
8.020000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774359e+00	1.774169e+00	5.435497e-07	5.472903e-07	5.114963e-07	2.775969e-07
8.021000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774355e+00	1.774169e+00	3.550725e-07	3.388022e-07	3.054739e-07	5.253813e-08
8.023000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774349e+00	1.774167e+00	3.529517e-07	3.355388e-07	2.994027e-07	4.716707e-08
8.027000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774336e+00	1.774165e+00	3.530918e-07	3.356185e-07	2.961549e-07	4.648380e-08
8.035000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774312e+00	1.774161e+00	3.528351e-07	3.343771e-07	2.875123e-07	4.461478e-08
8.045000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774286e+00	1.774156e+00	3.532589e-07	3.348520e-07	2.811588e-07	4.426568e-08
8.055000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774264e+00	1.774152e+00	3.527360e-07	3.341059e-07	2.734672e-07	4.418912e-08
8.065000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774245e+00	1.774149e+00	3.532836e-07	3.349454e-07	2.697612e-07	4.498135e-08
8.075000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774228e+00	1.774146e+00	3.527484e-07	3.340324e-07	2.635520e-07	4.467810e-08
8.085000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774214e+00	1.774143e+00	3.533882e-07	3.347382e-07	2.615510e-07	4.486509e-08
8.095000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774202e+00	1.774141e+00	3.526130e-07	3.341563e-07	2.561674e-07	4.381902e-08
8.105000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774192e+00	1.774139e+00	3.533957e-07	3.348170e-07	2.552738e-07	4.402073e-08
8.115000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774183e+00	1.774137e+00	3.526332e-07	3.341970e-07	2.504756e-07	4.406318e-08
8.125000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774175e+00	1.774136e+00	3.534771e-07	3.347468e-07	2.503805e-07	4.526042e-08
8.135000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774168e+00	1.774134e+00	3.525440e-07	3.341398e-07	2.458723e-07	4.424729e-08
8.145000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774163e+00	1.774133e+00	3.534631e-07	3.347709e-07	2.463771e-07	4.448635e-08
8.155000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774158e+00	1.774132e+00	3.525472e-07	3.341608e-07	2.422399e-07	4.353906e-08
8.165000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774153e+00	1.774132e+00	3.535431e-07	3.347229e-07	2.431105e-07	4.470438e-08
8.175000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774150e+00	1.774131e+00	3.524978e-07	3.342228e-07	2.389804e-07	4.460796e-08
8.185000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774147e+00	1.774130e+00	3.534247e-07	3.348447e-07	2.403092e-07	4.487198e-08
8.195000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774144e+00	1.774130e+00	3.525879e-07	3.341116e-07	2.363926e-07	4.395716e-08
8.205000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774141e+00	1.774130e+00	3.535844e-07	3.347918e-07	2.379445e-07	4.423797e-08
8.215000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774139e+00	1.774129e+00	3.524666e-07	3.340602e-07	2.340197e-07	4.399552e-08
8.225000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774138e+00	1.774129e+00	3.536184e-07	3.347395e-07	2.358606e-07	4.522209e-08
8.235000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774136e+00	1.774129e+00	3.524236e-07	3.342791e-07	2.320737e-07	4.420727e-08
8.245000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774135e+00	1.774128e+00	3.535778e-07	3.346382e-07	2.340548e-07	4.466602e-08
8.255000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774134e+00	1.774128e+00	3.524879e-07	3.342852e-07	2.302494e-07	4.349874e-08
8.265000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774133e+00	1.774128e+00	3.536505e-07	3.346444e-07	2.324102e-07	4.481990e-08
8.275000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774132e+00	1.774128e+00	3.523415e-07	3.343697e-07	2.287131e-07	4.439508e-08
8.285000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774131e+00	1.774128e+00	3.537243e-07	3.345562e-07	2.309780e-07	4.569470e-08
8.295000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774131e+00	1.774128e+00	3.523286e-07	3.343676e-07	2.273500e-07	4.420016e-08
8.305000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774130e+00	1.774128e+00	3.537249e-07	3.345539e-07	2.296675e-07	4.446059e-08
8.315000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774130e+00	1.774128e+00	3.522754e-07	3.344289e-07	2.260086e-07	4.402431e-08
8.325000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774129e+00	1.774127e+00	3.537969e-07	3.345023e-07	2.283936e-07	4.513392e-08
8.335000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774129e+00	1.774127e+00	3.522658e-07	3.344230e-07	2.249353e-07	4.476394e-08
8.345000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774129e+00	1.774127e+00	3.537886e-07	3.344962e-07	2.273591e-07	4.493995e-08
8.355000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774129e+00	1.774127e+00	3.522210e-07	3.344688e-07	2.238459e-07	4.366332e-08
8.365000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774128e+00	1.774127e+00	3.537514e-07	3.345420e-07	2.263265e-07	4.476077e-08
8.375000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774128e+00	1.774127e+00	3.521653e-07	3.344675e-07	2.228624e-07	4.434728e-08
8.385000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774128e+00	1.774127e+00	3.539608e-07	3.345406e-07	2.254848e-07	4.541922e-08
8.395000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774128e+00	1.774127e+00	3.520565e-07	3.345094e-07	2.220569e-07	4.418963e-08
8.405000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774128e+00	1.774127e+00	3.539720e-07	3.344289e-07	2.245805e-07	4.443737e-08
8.415000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774128e+00	1.774127e+00	3.520807e-07	3.344988e-07	2.211955e-07	4.401716e-08
8.425000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774128e+00	1.774127e+00	3.540523e-07	3.344183e-07	2.238443e-07	4.504633e-08
8.435000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774128e+00	1.774127e+00	3.519829e-07	3.345229e-07	2.204919e-07	4.461844e-08
8.445000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774127e+00	1.774127e+00	3.540406e-07	3.344427e-07	2.231713e-07	4.490372e-08
8.455000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774127e+00	1.774127e+00	3.519889e-07	3.345156e-07	2.197015e-07	4.373188e-08
8.465000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774127e+00	1.774127e+00	3.541179e-07	3.344354e-07	2.224944e-07	4.474908e-08
8.475000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774127e+00	1.774127e+00	3.519350e-07	3.345371e-07	2.190514e-07	4.428508e-08
8.485000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774127e+00	1.774127e+00	3.540991e-07	3.344571e-07	2.218706e-07	4.528332e-08
8.495000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774127e+00	1.774127e+00	3.519225e-07	3.345323e-07	2.184558e-07	4.481232e-08
8.505000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774127e+00	1.774127e+00	3.540985e-07	3.344523e-07	2.212869e-07	4.492186e-08
8.515000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774127e+00	1.774127e+00	3.520130e-07	3.345514e-07	2.178978e-07	4.359088e-08
8.525000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774127e+00	1.774127e+00	3.540391e-07	3.344717e-07	2.207361e-07	4.472148e-08
8.535000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774127e+00	1.774127e+00	3.519797e-07	3.345488e-07	2.173641e-07	4.435632e-08
8.545000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774127e+00	1.774127e+00	3.540064e-07	3.344690e-07	2.202233e-07	4.545852e-08
8.555000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774127e+00	1.774127e+00	3.520525e-07	3.345660e-07	2.168794e-07	4.417818e-08
8.565000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774127e+00	1.774127e+00	3.540859e-07	3.343773e-07	2.197471e-07	4.436181e-08
8.575000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774127e+00	1.774127e+00	3.520341e-07	3.344566e-07	2.164077e-07	4.398986e-08
8.585000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774127e+00	1.774127e+00	3.540577e-07	3.344768e-07	2.192733e-07	4.504360e-08
8.595000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774127e+00	1.774127e+00	3.520854e-07	3.345716e-07	2.159637e-07	4.465390e-08
8.605000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774127e+00	1.774127e+00	3.539457e-07	3.343719e-07	2.188589e-07	4.488366e-08
8.615000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774127e+00	1.774127e+00	3.520394e-07	3.345628e-07	2.155644e-07	4.367184e-08
8.625000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774127e+00	1.774127e+00	3.539251e-07	3.343637e-07	2.184525e-07	4.482135e-08
8.635000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774127e+00	1.774127e+00	3.521016e-07	3.345661e-07	2.151716e-07	4.439176e-08
8.645000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774127e+00	1.774127e+00	3.539541e-07	3.343673e-07	2.180723e-07	4.531554e-08
8.655000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774127e+00	1.774127e+00	3.520586e-07	3.345589e-07	2.147961e-07	4.414987e-08
8.665000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774127e+00	1.774127e+00	3.539512e-07	3.343603e-07	2.176983e-07	4.453685e-08
8.675000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774127e+00	1.774127e+00	3.520730e-07	3.345613e-07	2.144534e-07	4.409914e-08
8.685000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774127e+00	1.774127e+00	3.539971e-07	3.343631e-07	2.173760e-07	4.499708e-08
8.695000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774127e+00	1.774127e+00	3.520037e-07	3.345550e-07	2.141414e-07	4.454000e-08
8.705000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774127e+00	1.774127e+00	3.539868e-07	3.343569e-07	2.170557e-07	4.560637e-08
8.715000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774127e+00	1.774127e+00	3.520166e-07	3.345566e-07	2.137273e-07	4.427222e-08
8.725000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774127e+00	1.774127e+00	3.540517e-07	3.343588e-07	2.166488e-07	4.432105e-08
8.735000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774127e+00	1.774127e+00	3.519470e-07	3.345509e-07	2.135094e-07	4.399938e-08
8.745000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774127e+00	1.774127e+00	3.540516e-07	3.343534e-07	2.164190e-07	4.515123e-08
8.755000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774127e+00	1.774127e+00	3.519633e-07	3.345519e-07	2.131241e-07	4.480292e-08
8.765000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774127e+00	1.774127e+00	3.540968e-07	3.343547e-07	2.160568e-07	4.491280e-08
8.775000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774127e+00	1.774127e+00	3.519981e-07	3.345468e-07	2.129371e-07	4.365963e-08
8.785000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774127e+00	1.774127e+00	3.540896e-07	3.343498e-07	2.158730e-07	4.478647e-08
8.795000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774127e+00	1.774127e+00	3.520125e-07	3.345472e-07	2.126367e-07	4.439433e-08
8.805000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774127e+00	1.774127e+00	3.541324e-07	3.343506e-07	2.155806e-07	4.549730e-08
8.815000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774127e+00	1.774127e+00	3.518779e-07	3.345427e-07	2.124637e-07	4.413719e-08
